video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
['02646'],['23'],tensor([1]),2,1,0.9865532517433167
['02646'],['23'],tensor([1]),3,1,0.988377034664154
['02646'],['23'],tensor([1]),4,1,0.9885608553886414
['02646'],['23'],tensor([1]),5,1,0.9936621189117432
['02646'],['23'],tensor([1]),6,1,0.9930013418197632
['02646'],['23'],tensor([1]),7,1,0.9935407042503357
['02646'],['23'],tensor([1]),8,1,0.9900540113449097
['02646'],['23'],tensor([1]),9,1,0.9819464087486267
['02646'],['23'],tensor([1]),10,1,0.9853644967079163
['02646'],['23'],tensor([1]),11,1,0.9873331785202026
['02646'],['23'],tensor([1]),12,1,0.991042971611023
['02646'],['23'],tensor([1]),13,1,0.9944268465042114
['02646'],['23'],tensor([1]),14,1,0.9928888082504272
['02646'],['23'],tensor([1]),15,1,0.9835538864135742
['02646'],['23'],tensor([1]),16,1,0.9920297861099243
['02646'],['23'],tensor([1]),17,1,0.9944093823432922
['02646'],['23'],tensor([3]),0,1,0.9358457922935486
['02646'],['23'],tensor([3]),1,1,0.9095014333724976
['02646'],['23'],tensor([3]),2,1,0.9897345304489136
['02646'],['23'],tensor([3]),3,1,0.91238933801651
['02646'],['23'],tensor([3]),4,1,0.5517444014549255
['02646'],['23'],tensor([3]),5,0,0.363745778799057
['02646'],['23'],tensor([3]),6,1,0.9224932193756104
['02646'],['23'],tensor([3]),7,1,0.9903470873832703
['02646'],['23'],tensor([3]),8,1,0.993431031703949
['02646'],['23'],tensor([3]),9,1,0.9926918148994446
['02646'],['23'],tensor([3]),10,1,0.9909369349479675
['02646'],['23'],tensor([3]),11,1,0.9623129367828369
['02646'],['23'],tensor([3]),12,1,0.9416965842247009
['02646'],['23'],tensor([3]),13,1,0.9924283623695374
['02646'],['23'],tensor([3]),14,1,0.9912940859794617
['02646'],['23'],tensor([3]),15,1,0.994699239730835
['02646'],['23'],tensor([3]),16,1,0.9960010647773743
['02646'],['23'],tensor([3]),17,1,0.9943625926971436
['02646'],['23'],tensor([8]),0,1,0.9435072541236877
['02646'],['23'],tensor([8]),1,1,0.8900023102760315
['02646'],['23'],tensor([8]),2,1,0.9713737368583679
['02646'],['23'],tensor([8]),3,1,0.9887651205062866
['02646'],['23'],tensor([8]),4,1,0.9893350005149841
['02646'],['23'],tensor([8]),5,1,0.9900856018066406
['02646'],['23'],tensor([8]),6,1,0.9869676232337952
['02646'],['23'],tensor([8]),7,0,0.14343833923339844
['02646'],['23'],tensor([8]),8,0,0.13587155938148499
['02646'],['23'],tensor([8]),9,1,0.8265640139579773
['02646'],['23'],tensor([8]),10,1,0.8265640139579773
['02646'],['23'],tensor([8]),11,1,0.8265640139579773
['02646'],['23'],tensor([8]),12,1,0.8265640139579773
['02646'],['23'],tensor([8]),13,1,0.8265640139579773
['02646'],['23'],tensor([8]),14,1,0.8265640139579773
['02646'],['23'],tensor([8]),15,1,0.8265640139579773
['02646'],['23'],tensor([8]),16,1,0.8265640139579773
['02646'],['23'],tensor([8]),17,1,0.8265640139579773
['02646'],['24'],tensor([7]),0,1,0.8949740529060364
['02646'],['24'],tensor([7]),1,1,0.8892198801040649
['02646'],['24'],tensor([7]),2,1,0.8821547627449036
['02646'],['24'],tensor([7]),3,1,0.8815152049064636
['02646'],['24'],tensor([7]),4,1,0.885919451713562
['02646'],['24'],tensor([7]),5,1,0.8859538435935974
['02646'],['24'],tensor([7]),6,1,0.8897246718406677
['02646'],['24'],tensor([7]),7,1,0.8946710228919983
['02646'],['24'],tensor([7]),8,1,0.8890109658241272
['02646'],['24'],tensor([7]),9,1,0.8828061819076538
['02646'],['24'],tensor([7]),10,1,0.8743388652801514
['02646'],['24'],tensor([7]),11,1,0.8794477581977844
['02646'],['24'],tensor([7]),12,1,0.8810580968856812
['02646'],['24'],tensor([7]),13,1,0.8758670687675476
['02646'],['24'],tensor([7]),14,1,0.8790215253829956
['02646'],['24'],tensor([7]),15,1,0.8834742903709412
['02646'],['24'],tensor([7]),16,1,0.8810346722602844
['02646'],['24'],tensor([7]),17,1,0.8818660378456116
['02646'],['24'],tensor([4]),0,1,0.8265640139579773
['02646'],['24'],tensor([4]),1,1,0.8265640139579773
['02646'],['24'],tensor([4]),2,1,0.8265640139579773
['02646'],['24'],tensor([4]),3,1,0.8265640139579773
['02646'],['24'],tensor([4]),4,1,0.8265640139579773
['02646'],['24'],tensor([4]),5,1,0.8265640139579773
['02646'],['24'],tensor([4]),6,1,0.8265640139579773
['02646'],['24'],tensor([4]),7,1,0.8265640139579773
['02646'],['24'],tensor([4]),8,1,0.8265640139579773
['02646'],['24'],tensor([4]),9,1,0.8265640139579773
['02646'],['24'],tensor([4]),10,1,0.8265640139579773
['02646'],['24'],tensor([4]),11,1,0.8265640139579773
['02646'],['24'],tensor([4]),12,1,0.8265640139579773
['02646'],['24'],tensor([4]),13,1,0.8265640139579773
['02646'],['24'],tensor([4]),14,1,0.8265640139579773
['02646'],['24'],tensor([4]),15,1,0.8265640139579773
['02646'],['24'],tensor([4]),16,1,0.8265640139579773
['02646'],['24'],tensor([4]),17,1,0.8265640139579773
['02646'],['24'],tensor([0]),0,1,0.998184859752655
['02646'],['24'],tensor([0]),1,1,0.9978176355361938
['02646'],['24'],tensor([0]),2,1,0.9979548454284668
['02646'],['24'],tensor([0]),3,1,0.9971936941146851
['02646'],['24'],tensor([0]),4,1,0.9972878694534302
['02646'],['24'],tensor([0]),5,1,0.9974731802940369
['02646'],['24'],tensor([0]),6,1,0.9976043105125427
['02646'],['24'],tensor([0]),7,1,0.9972172975540161
['02646'],['24'],tensor([0]),8,1,0.9970377683639526
['02646'],['24'],tensor([0]),9,1,0.9982454776763916
['02646'],['24'],tensor([0]),10,1,0.9982628226280212
['02646'],['24'],tensor([0]),11,1,0.9982362985610962
['02646'],['24'],tensor([0]),12,1,0.9983282685279846
['02646'],['24'],tensor([0]),13,1,0.9983075857162476
['02646'],['24'],tensor([0]),14,1,0.9981822967529297
['02646'],['24'],tensor([0]),15,1,0.9981208443641663
['02646'],['24'],tensor([0]),16,1,0.9980389475822449
['02646'],['24'],tensor([0]),17,1,0.9980852603912354
['02646'],['24'],tensor([1]),0,1,0.9945892095565796
['02646'],['24'],tensor([1]),1,1,0.9945297837257385
['02646'],['24'],tensor([1]),2,1,0.9935147762298584
['02646'],['24'],tensor([1]),3,1,0.9902371764183044
['02646'],['24'],tensor([1]),4,1,0.9939574003219604
['02646'],['24'],tensor([1]),5,1,0.9935294985771179
['02646'],['24'],tensor([1]),6,1,0.9922696352005005
['02646'],['24'],tensor([1]),7,1,0.9936316609382629
['02646'],['24'],tensor([1]),8,1,0.9954313039779663
['02646'],['24'],tensor([1]),9,1,0.9960126876831055
['02646'],['24'],tensor([1]),10,1,0.9965157508850098
['02646'],['24'],tensor([1]),11,1,0.9935588240623474
['02646'],['24'],tensor([1]),12,1,0.9942850470542908
['02646'],['24'],tensor([1]),13,1,0.9950165152549744
['02646'],['24'],tensor([1]),14,1,0.994698166847229
['02646'],['24'],tensor([1]),15,1,0.9926002025604248
['02646'],['24'],tensor([1]),16,1,0.9944950938224792
['02646'],['24'],tensor([1]),17,1,0.993051290512085
['02646'],['24'],tensor([3]),0,1,0.9946833252906799
['02646'],['24'],tensor([3]),1,1,0.9942268133163452
['02646'],['24'],tensor([3]),2,1,0.9877461194992065
['02646'],['24'],tensor([3]),3,1,0.9929397106170654
['02646'],['24'],tensor([3]),4,1,0.8577135801315308
['02646'],['24'],tensor([3]),5,1,0.8057407736778259
['02646'],['24'],tensor([3]),6,1,0.8438659310340881
['02646'],['24'],tensor([3]),7,1,0.8485949635505676
['02646'],['24'],tensor([3]),8,1,0.8725799918174744
['02646'],['24'],tensor([3]),9,1,0.9264510273933411
['02646'],['24'],tensor([3]),10,1,0.980387270450592
['02646'],['24'],tensor([3]),11,1,0.9858827590942383
['02646'],['24'],tensor([3]),12,1,0.9891001582145691
['02646'],['24'],tensor([3]),13,1,0.9862505197525024
['02646'],['24'],tensor([3]),14,1,0.8545089364051819
['02646'],['24'],tensor([3]),15,1,0.9104495644569397
['02646'],['24'],tensor([3]),16,1,0.9139972925186157
['02646'],['24'],tensor([3]),17,1,0.9311020970344543
['02646'],['24'],tensor([8]),0,1,0.9076473116874695
['02646'],['24'],tensor([8]),1,1,0.951962947845459
['02646'],['24'],tensor([8]),2,1,0.9789643883705139
['02646'],['24'],tensor([8]),3,1,0.9848226308822632
['02646'],['24'],tensor([8]),4,1,0.9859445095062256
['02646'],['24'],tensor([8]),5,1,0.9860053062438965
['02646'],['24'],tensor([8]),6,1,0.9861190319061279
['02646'],['24'],tensor([8]),7,1,0.9856105446815491
['02646'],['24'],tensor([8]),8,1,0.9854078888893127
['02646'],['24'],tensor([8]),9,1,0.9858356714248657
['02646'],['24'],tensor([8]),10,1,0.9861363172531128
['02646'],['24'],tensor([8]),11,1,0.9854944944381714
['02646'],['24'],tensor([8]),12,1,0.9860793948173523
['02646'],['24'],tensor([8]),13,1,0.9822840094566345
['02646'],['24'],tensor([8]),14,1,0.986844539642334
['02646'],['24'],tensor([8]),15,1,0.9868960976600647
['02646'],['24'],tensor([8]),16,1,0.9863908290863037
['02646'],['24'],tensor([8]),17,1,0.9860585331916809
['02646'],['25'],tensor([7]),0,1,0.8835510611534119
['02646'],['25'],tensor([7]),1,1,0.8830440640449524
['02646'],['25'],tensor([7]),2,1,0.8825501203536987
['02646'],['25'],tensor([7]),3,1,0.8834110498428345
['02646'],['25'],tensor([7]),4,1,0.8832756280899048
['02646'],['25'],tensor([7]),5,1,0.8892227411270142
['02646'],['25'],tensor([7]),6,1,0.8895492553710938
['02646'],['25'],tensor([7]),7,1,0.8909411430358887
['02646'],['25'],tensor([7]),8,1,0.8908165097236633
['02646'],['25'],tensor([7]),9,1,0.887480616569519
['02646'],['25'],tensor([7]),10,1,0.8815381526947021
['02646'],['25'],tensor([7]),11,1,0.8789086937904358
['02646'],['25'],tensor([7]),12,1,0.8857831358909607
['02646'],['25'],tensor([7]),13,1,0.8765664100646973
['02646'],['25'],tensor([7]),14,1,0.8760164976119995
['02646'],['25'],tensor([7]),15,1,0.8763246536254883
['02646'],['25'],tensor([7]),16,1,0.874662458896637
['02646'],['25'],tensor([7]),17,1,0.8804961442947388
['02646'],['25'],tensor([4]),0,1,0.8265640139579773
['02646'],['25'],tensor([4]),1,1,0.8265640139579773
['02646'],['25'],tensor([4]),2,1,0.8265640139579773
['02646'],['25'],tensor([4]),3,1,0.8265640139579773
['02646'],['25'],tensor([4]),4,1,0.8265640139579773
['02646'],['25'],tensor([4]),5,1,0.8265640139579773
['02646'],['25'],tensor([4]),6,1,0.8265640139579773
['02646'],['25'],tensor([4]),7,1,0.8265640139579773
['02646'],['25'],tensor([4]),8,1,0.8265640139579773
['02646'],['25'],tensor([4]),9,1,0.8265640139579773
['02646'],['25'],tensor([4]),10,1,0.8265640139579773
['02646'],['25'],tensor([4]),11,1,0.8265640139579773
['02646'],['25'],tensor([4]),12,1,0.8265640139579773
['02646'],['25'],tensor([4]),13,1,0.8265640139579773
['02646'],['25'],tensor([4]),14,1,0.8265640139579773
['02646'],['25'],tensor([4]),15,1,0.8265640139579773
['02646'],['25'],tensor([4]),16,1,0.8265640139579773
['02646'],['25'],tensor([4]),17,1,0.8265640139579773
['02646'],['25'],tensor([0]),0,1,0.9979421496391296
['02646'],['25'],tensor([0]),1,1,0.9978963136672974
['02646'],['25'],tensor([0]),2,1,0.9978582262992859
['02646'],['25'],tensor([0]),3,1,0.9977856874465942
['02646'],['25'],tensor([0]),4,1,0.997750461101532
['02646'],['25'],tensor([0]),5,1,0.9977437257766724
['02646'],['25'],tensor([0]),6,1,0.9978716373443604
['02646'],['25'],tensor([0]),7,1,0.997552216053009
['02646'],['25'],tensor([0]),8,1,0.9973747730255127
['02646'],['25'],tensor([0]),9,1,0.9975804090499878
['02646'],['25'],tensor([0]),10,1,0.9984893798828125
['02646'],['25'],tensor([0]),11,1,0.9984079003334045
['02646'],['25'],tensor([0]),12,1,0.9983388185501099
['02646'],['25'],tensor([0]),13,1,0.9984487295150757
['02646'],['25'],tensor([0]),14,1,0.9986831545829773
['02646'],['25'],tensor([0]),15,1,0.9984424710273743
['02646'],['25'],tensor([0]),16,1,0.9982311129570007
['02646'],['25'],tensor([0]),17,1,0.9983510971069336
['02646'],['25'],tensor([1]),0,1,0.994688868522644
['02646'],['25'],tensor([1]),1,1,0.9958578944206238
['02646'],['25'],tensor([1]),2,1,0.9946657419204712
['02646'],['25'],tensor([1]),3,1,0.9936102032661438
['02646'],['25'],tensor([1]),4,1,0.9944491386413574
['02646'],['25'],tensor([1]),5,1,0.9940764904022217
['02646'],['25'],tensor([1]),6,1,0.9914501309394836
['02646'],['25'],tensor([1]),7,1,0.989065408706665
['02646'],['25'],tensor([1]),8,1,0.9887280464172363
['02646'],['25'],tensor([1]),9,1,0.9906095862388611
['02646'],['25'],tensor([1]),10,1,0.9919724464416504
['02646'],['25'],tensor([1]),11,1,0.9911069273948669
['02646'],['25'],tensor([1]),12,1,0.9904071688652039
['02646'],['25'],tensor([1]),13,1,0.9897463321685791
['02646'],['25'],tensor([1]),14,1,0.9918476343154907
['02646'],['25'],tensor([1]),15,1,0.9924822449684143
['02646'],['25'],tensor([1]),16,1,0.9914752244949341
['02646'],['25'],tensor([1]),17,1,0.9904555678367615
['02646'],['25'],tensor([3]),0,1,0.9339511394500732
['02646'],['25'],tensor([3]),1,1,0.9381752014160156
['02646'],['25'],tensor([3]),2,1,0.940694272518158
['02646'],['25'],tensor([3]),3,1,0.9468421936035156
['02646'],['25'],tensor([3]),4,1,0.9757163524627686
['02646'],['25'],tensor([3]),5,1,0.9791735410690308
['02646'],['25'],tensor([3]),6,1,0.9852010011672974
['02646'],['25'],tensor([3]),7,1,0.9930481314659119
['02646'],['25'],tensor([3]),8,1,0.994010329246521
['02646'],['25'],tensor([3]),9,1,0.9917513728141785
['02646'],['25'],tensor([3]),10,1,0.9904064536094666
['02646'],['25'],tensor([3]),11,1,0.9909476637840271
['02646'],['25'],tensor([3]),12,1,0.9930185675621033
['02646'],['25'],tensor([3]),13,1,0.9923045039176941
['02646'],['25'],tensor([3]),14,1,0.9926702976226807
['02646'],['25'],tensor([3]),15,1,0.9916666150093079
['02646'],['25'],tensor([3]),16,1,0.9913244247436523
['02646'],['25'],tensor([3]),17,1,0.9921138286590576
['02646'],['25'],tensor([8]),0,1,0.9871723055839539
['02646'],['25'],tensor([8]),1,1,0.985211968421936
['02646'],['25'],tensor([8]),2,1,0.9857826232910156
['02646'],['25'],tensor([8]),3,1,0.9866853952407837
['02646'],['25'],tensor([8]),4,1,0.987533688545227
['02646'],['25'],tensor([8]),5,1,0.9862761497497559
['02646'],['25'],tensor([8]),6,1,0.984472930431366
['02646'],['25'],tensor([8]),7,1,0.9858960509300232
['02646'],['25'],tensor([8]),8,1,0.9864498972892761
['02646'],['25'],tensor([8]),9,1,0.9862850904464722
['02646'],['25'],tensor([8]),10,1,0.9866785407066345
['02646'],['25'],tensor([8]),11,1,0.9863734245300293
['02646'],['25'],tensor([8]),12,1,0.9864428043365479
['02646'],['25'],tensor([8]),13,1,0.9865598678588867
['02646'],['25'],tensor([8]),14,1,0.9864878058433533
['02646'],['25'],tensor([8]),15,1,0.9861719012260437
['02646'],['25'],tensor([8]),16,1,0.9866347312927246
['02646'],['25'],tensor([8]),17,1,0.9881255626678467
['02646'],['26'],tensor([7]),0,1,0.8829723596572876
['02646'],['26'],tensor([7]),1,1,0.8830949664115906
['02646'],['26'],tensor([7]),2,1,0.8598901033401489
['02646'],['26'],tensor([7]),3,1,0.8650355935096741
['02646'],['26'],tensor([7]),4,1,0.9104388952255249
['02646'],['26'],tensor([7]),5,1,0.9374107718467712
['02646'],['26'],tensor([7]),6,1,0.9140392541885376
['02646'],['26'],tensor([7]),7,1,0.9030925631523132
['02646'],['26'],tensor([7]),8,1,0.8989971280097961
['02646'],['26'],tensor([7]),9,1,0.8981265425682068
['02646'],['26'],tensor([7]),10,1,0.8939237594604492
['02646'],['26'],tensor([7]),11,1,0.8891764283180237
['02646'],['26'],tensor([7]),12,1,0.8822351694107056
['02646'],['26'],tensor([7]),13,1,0.8764081597328186
['02646'],['26'],tensor([7]),14,1,0.8765588998794556
['02646'],['26'],tensor([7]),15,1,0.9058383107185364
['02646'],['26'],tensor([7]),16,1,0.7847957611083984
['02646'],['26'],tensor([7]),17,1,0.8315944075584412
['02646'],['26'],tensor([4]),0,1,0.8265640139579773
['02646'],['26'],tensor([4]),1,1,0.8265640139579773
['02646'],['26'],tensor([4]),2,1,0.8265640139579773
['02646'],['26'],tensor([4]),3,1,0.8265640139579773
['02646'],['26'],tensor([4]),4,1,0.8265640139579773
['02646'],['26'],tensor([4]),5,1,0.8265640139579773
['02646'],['26'],tensor([4]),6,1,0.8265640139579773
['02646'],['26'],tensor([4]),7,1,0.8265640139579773
['02646'],['26'],tensor([4]),8,1,0.8265640139579773
['02646'],['26'],tensor([4]),9,1,0.8265640139579773
['02646'],['26'],tensor([4]),10,1,0.8265640139579773
['02646'],['26'],tensor([4]),11,1,0.8265640139579773
['02646'],['26'],tensor([4]),12,1,0.8265640139579773
['02646'],['26'],tensor([4]),13,1,0.8265640139579773
['02646'],['26'],tensor([4]),14,1,0.8265640139579773
['02646'],['26'],tensor([4]),15,1,0.8265640139579773
['02646'],['26'],tensor([4]),16,1,0.8265640139579773
['02646'],['26'],tensor([4]),17,1,0.8265640139579773
['02646'],['26'],tensor([0]),0,1,0.9983532428741455
['02646'],['26'],tensor([0]),1,1,0.9983314871788025
['02646'],['26'],tensor([0]),2,1,0.9982978701591492
['02646'],['26'],tensor([0]),3,1,0.9982728958129883
['02646'],['26'],tensor([0]),4,1,0.9981701374053955
['02646'],['26'],tensor([0]),5,1,0.9981497526168823
['02646'],['26'],tensor([0]),6,1,0.998015284538269
['02646'],['26'],tensor([0]),7,1,0.9980132579803467
['02646'],['26'],tensor([0]),8,1,0.9979602098464966
['02646'],['26'],tensor([0]),9,1,0.9979986548423767
['02646'],['26'],tensor([0]),10,1,0.9982908368110657
['02646'],['26'],tensor([0]),11,1,0.9981706142425537
['02646'],['26'],tensor([0]),12,1,0.9978421926498413
['02646'],['26'],tensor([0]),13,1,0.997227132320404
['02646'],['26'],tensor([0]),14,1,0.9986603260040283
['02646'],['26'],tensor([0]),15,1,0.9983543157577515
['02646'],['26'],tensor([0]),16,1,0.9985814094543457
['02646'],['26'],tensor([0]),17,1,0.9985930323600769
['02646'],['26'],tensor([1]),0,1,0.9905638694763184
['02646'],['26'],tensor([1]),1,1,0.9916259050369263
['02646'],['26'],tensor([1]),2,1,0.9912779331207275
['02646'],['26'],tensor([1]),3,1,0.9921349287033081
['02646'],['26'],tensor([1]),4,1,0.9913845062255859
['02646'],['26'],tensor([1]),5,1,0.9901427030563354
['02646'],['26'],tensor([1]),6,1,0.9898805618286133
['02646'],['26'],tensor([1]),7,1,0.9927438497543335
['02646'],['26'],tensor([1]),8,1,0.9928431510925293
['02646'],['26'],tensor([1]),9,1,0.9929723739624023
['02646'],['26'],tensor([1]),10,1,0.9923587441444397
['02646'],['26'],tensor([1]),11,1,0.9934915900230408
['02646'],['26'],tensor([1]),12,1,0.9917558431625366
['02646'],['26'],tensor([1]),13,1,0.9834110140800476
['02646'],['26'],tensor([1]),14,1,0.9824009537696838
['02646'],['26'],tensor([1]),15,1,0.9902461767196655
['02646'],['26'],tensor([1]),16,1,0.9917466640472412
['02646'],['26'],tensor([1]),17,1,0.9897186756134033
['02646'],['26'],tensor([3]),0,1,0.9920741319656372
['02646'],['26'],tensor([3]),1,1,0.9927109479904175
['02646'],['26'],tensor([3]),2,1,0.9901432991027832
['02646'],['26'],tensor([3]),3,1,0.9882667660713196
['02646'],['26'],tensor([3]),4,1,0.9388838410377502
['02646'],['26'],tensor([3]),5,1,0.7579659819602966
['02646'],['26'],tensor([3]),6,1,0.959527850151062
['02646'],['26'],tensor([3]),7,1,0.9856169819831848
['02646'],['26'],tensor([3]),8,1,0.9869893193244934
['02646'],['26'],tensor([3]),9,1,0.9894770383834839
['02646'],['26'],tensor([3]),10,1,0.9824039936065674
['02646'],['26'],tensor([3]),11,1,0.9838437438011169
['02646'],['26'],tensor([3]),12,1,0.9874605536460876
['02646'],['26'],tensor([3]),13,1,0.9876722097396851
['02646'],['26'],tensor([3]),14,1,0.9739003777503967
['02646'],['26'],tensor([3]),15,1,0.9662488102912903
['02646'],['26'],tensor([3]),16,1,0.9541084170341492
['02646'],['26'],tensor([3]),17,1,0.9863302707672119
['02646'],['26'],tensor([8]),0,1,0.9868083596229553
['02646'],['26'],tensor([8]),1,1,0.916172444820404
['02646'],['26'],tensor([8]),2,0,0.4875180423259735
['02646'],['26'],tensor([8]),3,0,0.3300154507160187
['02646'],['26'],tensor([8]),4,0,0.13850685954093933
['02646'],['26'],tensor([8]),5,1,0.8265640139579773
['02646'],['26'],tensor([8]),6,1,0.8265640139579773
['02646'],['26'],tensor([8]),7,1,0.8265640139579773
['02646'],['26'],tensor([8]),8,1,0.8265640139579773
['02646'],['26'],tensor([8]),9,1,0.8265640139579773
['02646'],['26'],tensor([8]),10,1,0.8265640139579773
['02646'],['26'],tensor([8]),11,1,0.8265640139579773
['02646'],['26'],tensor([8]),12,1,0.8265640139579773
['02646'],['26'],tensor([8]),13,1,0.8265640139579773
['02646'],['26'],tensor([8]),14,1,0.8265640139579773
['02646'],['26'],tensor([8]),15,1,0.8265640139579773
['02646'],['26'],tensor([8]),16,1,0.8265640139579773
['02646'],['26'],tensor([8]),17,1,0.8265640139579773
['02646'],['27'],tensor([7]),0,1,0.8265640139579773
['02646'],['27'],tensor([7]),1,1,0.8171004056930542
['02646'],['27'],tensor([7]),2,1,0.8279909491539001
['02646'],['27'],tensor([7]),3,1,0.842445433139801
['02646'],['27'],tensor([7]),4,1,0.5502051115036011
['02646'],['27'],tensor([7]),5,1,0.6741898655891418
['02646'],['27'],tensor([7]),6,1,0.7400317788124084
['02646'],['27'],tensor([7]),7,1,0.733685314655304
['02646'],['27'],tensor([7]),8,1,0.8854690790176392
['02646'],['27'],tensor([7]),9,1,0.8812940716743469
['02646'],['27'],tensor([7]),10,1,0.8172021508216858
['02646'],['27'],tensor([7]),11,1,0.8265640139579773
['02646'],['27'],tensor([7]),12,1,0.8668956160545349
['02646'],['27'],tensor([7]),13,1,0.7881830930709839
['02646'],['27'],tensor([7]),14,1,0.9149141311645508
['02646'],['27'],tensor([7]),15,1,0.8164159059524536
['02646'],['27'],tensor([4]),0,1,0.9075564742088318
['02646'],['27'],tensor([4]),1,1,0.8265640139579773
['02646'],['27'],tensor([4]),2,1,0.8265640139579773
['02646'],['27'],tensor([4]),3,1,0.8265640139579773
['02646'],['27'],tensor([4]),4,1,0.8265640139579773
['02646'],['27'],tensor([4]),5,1,0.8265640139579773
['02646'],['27'],tensor([4]),6,1,0.8265640139579773
['02646'],['27'],tensor([4]),7,1,0.8265640139579773
['02646'],['27'],tensor([4]),8,1,0.8265640139579773
['02646'],['27'],tensor([4]),9,1,0.8265640139579773
['02646'],['27'],tensor([4]),10,1,0.8265640139579773
['02646'],['27'],tensor([4]),11,1,0.8194187879562378
['02646'],['27'],tensor([4]),12,1,0.8265640139579773
['02646'],['27'],tensor([4]),13,1,0.8265640139579773
['02646'],['27'],tensor([4]),14,1,0.8265640139579773
['02646'],['27'],tensor([4]),15,1,0.8265640139579773
['02646'],['27'],tensor([0]),0,1,0.9985717535018921
['02646'],['27'],tensor([0]),1,1,0.9986171722412109
['02646'],['27'],tensor([0]),2,1,0.9987221360206604
['02646'],['27'],tensor([0]),3,1,0.9964669942855835
['02646'],['27'],tensor([0]),4,1,0.9966296553611755
['02646'],['27'],tensor([0]),5,1,0.9988331198692322
['02646'],['27'],tensor([0]),6,1,0.9987704157829285
['02646'],['27'],tensor([0]),7,1,0.9988849759101868
['02646'],['27'],tensor([0]),8,1,0.9989150762557983
['02646'],['27'],tensor([0]),9,1,0.9990299940109253
['02646'],['27'],tensor([0]),10,1,0.9989569187164307
['02646'],['27'],tensor([0]),11,1,0.9989112615585327
['02646'],['27'],tensor([0]),12,1,0.9988573789596558
['02646'],['27'],tensor([0]),13,1,0.9988631010055542
['02646'],['27'],tensor([0]),14,1,0.9989051818847656
['02646'],['27'],tensor([0]),15,1,0.9987994432449341
['02646'],['27'],tensor([1]),0,1,0.9870989918708801
['02646'],['27'],tensor([1]),1,1,0.9884345531463623
['02646'],['27'],tensor([1]),2,1,0.9905498623847961
['02646'],['27'],tensor([1]),3,1,0.9959661960601807
['02646'],['27'],tensor([1]),4,1,0.9948728680610657
['02646'],['27'],tensor([1]),5,1,0.9935709238052368
['02646'],['27'],tensor([1]),6,1,0.9943583607673645
['02646'],['27'],tensor([1]),7,1,0.9927045106887817
['02646'],['27'],tensor([1]),8,1,0.9887934327125549
['02646'],['27'],tensor([1]),9,1,0.9777168035507202
['02646'],['27'],tensor([1]),10,1,0.9836896061897278
['02646'],['27'],tensor([1]),11,1,0.9880161881446838
['02646'],['27'],tensor([1]),12,1,0.9882515072822571
['02646'],['27'],tensor([1]),13,1,0.9907597303390503
['02646'],['27'],tensor([1]),14,1,0.9914798736572266
['02646'],['27'],tensor([1]),15,1,0.9888739585876465
['02646'],['27'],tensor([3]),0,1,0.8455793261528015
['02646'],['27'],tensor([3]),1,1,0.8939863443374634
['02646'],['27'],tensor([3]),2,1,0.8265640139579773
['02646'],['27'],tensor([3]),3,1,0.8265640139579773
['02646'],['27'],tensor([3]),4,1,0.8265640139579773
['02646'],['27'],tensor([3]),5,1,0.8265640139579773
['02646'],['27'],tensor([3]),6,1,0.8265640139579773
['02646'],['27'],tensor([3]),7,1,0.8265640139579773
['02646'],['27'],tensor([3]),8,1,0.8265640139579773
['02646'],['27'],tensor([3]),9,1,0.9923924207687378
['02646'],['27'],tensor([3]),10,1,0.9754449129104614
['02646'],['27'],tensor([3]),11,1,0.8585959076881409
['02646'],['27'],tensor([3]),12,1,0.7987836599349976
['02646'],['27'],tensor([3]),13,1,0.8265640139579773
['02646'],['27'],tensor([3]),14,1,0.8265640139579773
['02646'],['27'],tensor([3]),15,1,0.9908115863800049
['02646'],['27'],tensor([8]),0,1,0.8265640139579773
['02646'],['27'],tensor([8]),1,1,0.8265640139579773
['02646'],['27'],tensor([8]),2,1,0.8265640139579773
['02646'],['27'],tensor([8]),3,1,0.8265640139579773
['02646'],['27'],tensor([8]),4,1,0.8265640139579773
['02646'],['27'],tensor([8]),5,1,0.8265640139579773
['02646'],['27'],tensor([8]),6,1,0.8265640139579773
['02646'],['27'],tensor([8]),7,1,0.8265640139579773
['02646'],['27'],tensor([8]),8,1,0.8265640139579773
['02646'],['27'],tensor([8]),9,1,0.8265640139579773
['02646'],['27'],tensor([8]),10,1,0.8265640139579773
['02646'],['27'],tensor([8]),11,1,0.8265640139579773
['02646'],['27'],tensor([8]),12,1,0.8265640139579773
['02646'],['27'],tensor([8]),13,1,0.8265640139579773
['02646'],['27'],tensor([8]),14,1,0.8265640139579773
['02646'],['27'],tensor([8]),15,1,0.8265640139579773
['02749'],['28'],tensor([0]),0,1,0.9088141322135925
['02749'],['28'],tensor([0]),1,1,0.9114573001861572
['02749'],['28'],tensor([0]),2,1,0.909357488155365
['02749'],['28'],tensor([0]),3,1,0.915264904499054
['02749'],['28'],tensor([0]),4,1,0.8676673769950867
['02749'],['28'],tensor([0]),5,1,0.8443058729171753
['02749'],['28'],tensor([0]),6,1,0.8897217512130737
['02749'],['28'],tensor([0]),7,1,0.9076524376869202
['02749'],['28'],tensor([0]),8,1,0.9104407429695129
['02749'],['28'],tensor([0]),9,1,0.8481094241142273
