video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02646,19,1,5,1,0.9989938139915466
02646,19,1,6,1,0.9983024597167969
02646,19,1,7,1,0.9981409311294556
02646,19,1,8,1,0.9987350106239319
02646,19,1,9,1,0.9988530874252319
02646,19,1,10,1,0.9989315867424011
02646,19,1,11,1,0.9989978671073914
02646,19,1,12,1,0.999068558216095
02646,19,1,13,1,0.9991866946220398
02646,19,1,14,1,0.9991206526756287
02646,19,1,15,1,0.9989964365959167
02646,19,1,16,1,0.9990442395210266
02646,19,1,17,1,0.9991177916526794
02646,19,3,0,1,0.9958230257034302
02646,19,3,1,1,0.9957463145256042
02646,19,3,2,1,0.9965267777442932
02646,19,3,3,1,0.9951378703117371
02646,19,3,4,1,0.9937824606895447
02646,19,3,5,1,0.9956550598144531
02646,19,3,6,0,0.45356252789497375
02646,19,3,7,0,0.45356252789497375
02646,19,3,8,0,0.45356252789497375
02646,19,3,9,0,0.45356252789497375
02646,19,3,10,1,0.9970209002494812
02646,19,3,11,1,0.9979737401008606
02646,19,3,12,1,0.9959624409675598
02646,19,3,13,0,0.45356252789497375
02646,19,3,14,0,0.45356252789497375
02646,19,3,15,0,0.45356252789497375
02646,19,3,16,0,0.45356252789497375
02646,19,3,17,1,0.998853325843811
02646,19,8,0,1,0.996288537979126
02646,19,8,1,1,0.9977757334709167
02646,19,8,2,1,0.9973303079605103
02646,19,8,3,1,0.997428834438324
02646,19,8,4,1,0.9966636300086975
02646,19,8,5,1,0.9986017346382141
02646,19,8,6,1,0.9984610080718994
02646,19,8,7,1,0.9986978769302368
02646,19,8,8,1,0.9971055388450623
02646,19,8,9,1,0.9966965913772583
02646,19,8,10,0,0.45356252789497375
02646,19,8,11,0,0.45356252789497375
02646,19,8,12,1,0.9973600506782532
02646,19,8,13,1,0.996329128742218
02646,19,8,14,1,0.9972169399261475
02646,19,8,15,1,0.9980347752571106
02646,19,8,16,1,0.9984490871429443
02646,19,8,17,1,0.998609185218811
02646,20,7,0,1,0.9951334595680237
02646,20,7,1,1,0.9956390857696533
02646,20,7,2,1,0.9932876229286194
02646,20,7,3,1,0.9873437881469727
02646,20,7,4,1,0.9891641736030579
02646,20,7,5,1,0.9907762408256531
02646,20,7,6,1,0.9911295175552368
02646,20,7,7,1,0.9917905330657959
02646,20,7,8,1,0.9925640225410461
02646,20,7,9,1,0.9921007752418518
02646,20,7,10,1,0.99433434009552
02646,20,7,11,1,0.9937759637832642
02646,20,7,12,1,0.99408358335495
02646,20,7,13,1,0.994429349899292
02646,20,7,14,1,0.9949668049812317
02646,20,7,15,1,0.9950834512710571
02646,20,7,16,1,0.9948252439498901
02646,20,7,17,1,0.9945500493049622
02646,20,4,0,0,0.45356252789497375
02646,20,4,1,0,0.45356252789497375
02646,20,4,2,0,0.45356252789497375
02646,20,4,3,0,0.45356252789497375
02646,20,4,4,0,0.45356252789497375
02646,20,4,5,0,0.45356252789497375
02646,20,4,6,0,0.45356252789497375
02646,20,4,7,0,0.45356252789497375
02646,20,4,8,0,0.45356252789497375
02646,20,4,9,0,0.45356252789497375
02646,20,4,10,1,0.9951220154762268
02646,20,4,11,1,0.9943029880523682
02646,20,4,12,1,0.9935467839241028
02646,20,4,13,1,0.993572473526001
02646,20,4,14,1,0.9919379353523254
02646,20,4,15,1,0.9963268637657166
02646,20,4,16,1,0.9925923943519592
02646,20,4,17,1,0.9939166903495789
02646,20,0,0,1,0.9989728927612305
02646,20,0,1,1,0.9989509582519531
02646,20,0,2,1,0.9989296793937683
02646,20,0,3,1,0.9988031387329102
02646,20,0,4,1,0.9988252520561218
02646,20,0,5,1,0.9988610744476318
02646,20,0,6,1,0.9989200830459595
02646,20,0,7,1,0.9983407258987427
02646,20,0,8,1,0.9976872205734253
02646,20,0,9,1,0.9985144734382629
02646,20,0,10,1,0.9984537363052368
02646,20,0,11,1,0.9981890320777893
02646,20,0,12,1,0.9979186654090881
02646,20,0,13,1,0.9968202114105225
02646,20,0,14,1,0.9970054030418396
02646,20,0,15,1,0.9970000386238098
02646,20,0,16,1,0.9982788562774658
02646,20,0,17,1,0.9972591400146484
02646,20,1,0,1,0.9988486766815186
02646,20,1,1,1,0.9986310601234436
02646,20,1,2,1,0.9982221722602844
02646,20,1,3,1,0.9984922409057617
02646,20,1,4,1,0.9985377788543701
02646,20,1,5,1,0.9984747767448425
02646,20,1,6,1,0.9987736344337463
02646,20,1,7,1,0.9987003803253174
02646,20,1,8,1,0.9986441731452942
02646,20,1,9,1,0.9987677335739136
02646,20,1,10,1,0.9986673593521118
02646,20,1,11,1,0.9985606074333191
02646,20,1,12,1,0.9988123178482056
02646,20,1,13,1,0.9987962245941162
02646,20,1,14,1,0.9988057613372803
02646,20,1,15,1,0.9988622665405273
02646,20,1,16,1,0.998917818069458
02646,20,1,17,1,0.9989680051803589
02646,20,3,0,1,0.9991126656532288
02646,20,3,1,1,0.9975959658622742
02646,20,3,2,1,0.9900304079055786
02646,20,3,3,1,0.9929736852645874
02646,20,3,4,1,0.9960049986839294
02646,20,3,5,1,0.9967535138130188
02646,20,3,6,1,0.996039867401123
02646,20,3,7,1,0.9966495633125305
02646,20,3,8,1,0.9980352520942688
02646,20,3,9,1,0.9924545288085938
02646,20,3,10,1,0.9872047901153564
02646,20,3,11,1,0.9851917028427124
02646,20,3,12,1,0.9898735284805298
02646,20,3,13,1,0.9857021570205688
02646,20,3,14,1,0.9896897077560425
02646,20,3,15,1,0.9928885102272034
02646,20,3,16,1,0.9922316074371338
02646,20,3,17,1,0.9899118542671204
02646,20,8,0,1,0.9987169504165649
02646,20,8,1,1,0.998611569404602
02646,20,8,2,1,0.9979175925254822
02646,20,8,3,0,0.45356252789497375
02646,20,8,4,0,0.45356252789497375
02646,20,8,5,0,0.45356252789497375
02646,20,8,6,0,0.45356252789497375
02646,20,8,7,0,0.45356252789497375
02646,20,8,8,0,0.45356252789497375
02646,20,8,9,0,0.45356252789497375
02646,20,8,10,0,0.45356252789497375
02646,20,8,11,0,0.45356252789497375
02646,20,8,12,0,0.45356252789497375
02646,20,8,13,0,0.45356252789497375
02646,20,8,14,0,0.45356252789497375
02646,20,8,15,0,0.45356252789497375
02646,20,8,16,1,0.9989408850669861
02646,20,8,17,1,0.998434841632843
02646,21,7,0,1,0.9944753050804138
02646,21,7,1,1,0.9953219294548035
02646,21,7,2,1,0.9946659803390503
02646,21,7,3,1,0.9932664632797241
02646,21,7,4,1,0.9962295889854431
02646,21,7,5,1,0.996462881565094
02646,21,7,6,1,0.9913472533226013
02646,21,7,7,1,0.9912177920341492
02646,21,7,8,1,0.9939218759536743
02646,21,7,9,1,0.9935932755470276
02646,21,7,10,1,0.9945206642150879
02646,21,7,11,1,0.996679425239563
02646,21,7,12,1,0.9909569621086121
02646,21,7,13,1,0.9917986392974854
02646,21,7,14,1,0.994139552116394
02646,21,7,15,1,0.9916937947273254
02646,21,7,16,1,0.990432858467102
02646,21,7,17,1,0.9922084808349609
02646,21,4,0,1,0.9919804334640503
02646,21,4,1,1,0.9965167045593262
02646,21,4,2,1,0.9940170049667358
02646,21,4,3,1,0.989077091217041
02646,21,4,4,0,0.45356252789497375
02646,21,4,5,0,0.45356252789497375
02646,21,4,6,0,0.45356252789497375
02646,21,4,7,0,0.45356252789497375
02646,21,4,8,0,0.45356252789497375
02646,21,4,9,0,0.45356252789497375
02646,21,4,10,0,0.45356252789497375
02646,21,4,11,0,0.45356252789497375
02646,21,4,12,0,0.45356252789497375
02646,21,4,13,0,0.45356252789497375
02646,21,4,14,0,0.45356252789497375
02646,21,4,15,0,0.45356252789497375
02646,21,4,16,0,0.45356252789497375
02646,21,4,17,0,0.45356252789497375
02646,21,0,0,1,0.9987398982048035
02646,21,0,1,1,0.9987941980361938
02646,21,0,2,1,0.998784601688385
02646,21,0,3,1,0.9987360835075378
02646,21,0,4,1,0.9987769722938538
02646,21,0,5,1,0.9987605810165405
02646,21,0,6,1,0.9986940026283264
02646,21,0,7,1,0.9987908005714417
02646,21,0,8,1,0.9988338351249695
02646,21,0,9,1,0.9989157915115356
02646,21,0,10,1,0.9984739422798157
02646,21,0,11,1,0.9987773299217224
02646,21,0,12,1,0.9990918636322021
02646,21,0,13,1,0.998932421207428
02646,21,0,14,1,0.9987296462059021
02646,21,0,15,1,0.9987460374832153
02646,21,0,16,1,0.9988310933113098
02646,21,0,17,1,0.9987292885780334
02646,21,1,0,1,0.9987586736679077
02646,21,1,1,1,0.9989548921585083
02646,21,1,2,1,0.9991301894187927
02646,21,1,3,1,0.9988874793052673
02646,21,1,4,1,0.9986279010772705
02646,21,1,5,1,0.9987132549285889
02646,21,1,6,1,0.9986812472343445
02646,21,1,7,1,0.9988071918487549
02646,21,1,8,1,0.9986109733581543
02646,21,1,9,1,0.9984741806983948
02646,21,1,10,1,0.9984682202339172
02646,21,1,11,1,0.9981116056442261
02646,21,1,12,1,0.9987245202064514
02646,21,1,13,1,0.9987646341323853
02646,21,1,14,1,0.9989763498306274
02646,21,1,15,1,0.998976469039917
02646,21,1,16,1,0.9991014003753662
02646,21,1,17,1,0.9990586638450623
02646,21,3,0,1,0.989051103591919
02646,21,3,1,1,0.9918648600578308
02646,21,3,2,1,0.9943570494651794
02646,21,3,3,1,0.997373104095459
02646,21,3,4,1,0.9973664879798889
02646,21,3,5,1,0.9975283741950989
02646,21,3,6,1,0.9971613883972168
02646,21,3,7,1,0.997933030128479
02646,21,3,8,1,0.9981783628463745
02646,21,3,9,1,0.9985707998275757
02646,21,3,10,1,0.9965741634368896
02646,21,3,11,1,0.9978165626525879
02646,21,3,12,0,0.45356252789497375
02646,21,3,13,0,0.45356252789497375
02646,21,3,14,0,0.45356252789497375
02646,21,3,15,0,0.45356252789497375
02646,21,3,16,0,0.45356252789497375
02646,21,3,17,1,0.9931649565696716
02646,21,8,0,1,0.9978304505348206
02646,21,8,1,1,0.9909119606018066
02646,21,8,2,1,0.9934681057929993
02646,21,8,3,1,0.9965607523918152
02646,21,8,4,1,0.9973105192184448
02646,21,8,5,1,0.9975481629371643
02646,21,8,6,1,0.9978455305099487
02646,21,8,7,1,0.9980512857437134
02646,21,8,8,1,0.9982149600982666
02646,21,8,9,1,0.998248815536499
02646,21,8,10,1,0.9984985589981079
02646,21,8,11,1,0.9980440139770508
02646,21,8,12,1,0.997220516204834
02646,21,8,13,1,0.9964863061904907
02646,21,8,14,1,0.9964034557342529
02646,21,8,15,1,0.997055172920227
02646,21,8,16,1,0.9974996447563171
02646,21,8,17,1,0.9979566335678101
02646,22,7,0,1,0.9927865862846375
02646,22,7,1,1,0.9944455623626709
02646,22,7,2,1,0.9943906664848328
02646,22,7,3,1,0.9934661984443665
02646,22,7,4,1,0.989728569984436
02646,22,7,5,1,0.9882218241691589
02646,22,7,6,1,0.9909896850585938
02646,22,7,7,1,0.987970769405365
02646,22,7,8,1,0.9877008199691772
02646,22,7,9,1,0.9868360757827759
02646,22,7,10,1,0.9886266589164734
02646,22,7,11,1,0.9883078932762146
02646,22,7,12,1,0.984214186668396
02646,22,7,13,1,0.9881971478462219
02646,22,7,14,1,0.9892445802688599
02646,22,7,15,1,0.9911927580833435
02646,22,7,16,1,0.9927964806556702
02646,22,7,17,1,0.9927529096603394
02646,22,4,0,0,0.45356252789497375
02646,22,4,1,0,0.45356252789497375
02646,22,4,2,0,0.45356252789497375
02646,22,4,3,0,0.45356252789497375
02646,22,4,4,0,0.45356252789497375
02646,22,4,5,0,0.45356252789497375
02646,22,4,6,0,0.45356252789497375
02646,22,4,7,0,0.45356252789497375
02646,22,4,8,0,0.45356252789497375
02646,22,4,9,0,0.45356252789497375
02646,22,4,10,0,0.45356252789497375
02646,22,4,11,0,0.45356252789497375
02646,22,4,12,0,0.45356252789497375
02646,22,4,13,0,0.45356252789497375
02646,22,4,14,0,0.45356252789497375
02646,22,4,15,0,0.45356252789497375
02646,22,4,16,0,0.45356252789497375
02646,22,4,17,0,0.45356252789497375
02646,22,0,0,1,0.9987127780914307
02646,22,0,1,1,0.9987130165100098
02646,22,0,2,1,0.9987552165985107
02646,22,0,3,1,0.9984146356582642
02646,22,0,4,1,0.9982821941375732
02646,22,0,5,1,0.9984374642372131
02646,22,0,6,1,0.9984785914421082
02646,22,0,7,1,0.9987905621528625
02646,22,0,8,1,0.9988754391670227
02646,22,0,9,1,0.9989749193191528
02646,22,0,10,1,0.9989847540855408
02646,22,0,11,1,0.9989215135574341
02646,22,0,12,1,0.9990178346633911
02646,22,0,13,1,0.9989180564880371
02646,22,0,14,1,0.9989321827888489
02646,22,0,15,1,0.9989622831344604
02646,22,0,16,1,0.9989908337593079
02646,22,0,17,1,0.9988493919372559
02646,22,1,0,1,0.9990823268890381
02646,22,1,1,1,0.9990556836128235
02646,22,1,2,1,0.9990583062171936
02646,22,1,3,1,0.9990639090538025
02646,22,1,4,1,0.9988906979560852
02646,22,1,5,1,0.9989669322967529
02646,22,1,6,1,0.9989458918571472
02646,22,1,7,1,0.998963475227356
02646,22,1,8,1,0.9990697503089905
02646,22,1,9,1,0.9990445971488953
02646,22,1,10,1,0.9990122318267822
02646,22,1,11,1,0.9990905523300171
02646,22,1,12,1,0.998960018157959
02646,22,1,13,1,0.9989293217658997
02646,22,1,14,1,0.9989432692527771
02646,22,1,15,1,0.9989019632339478
02646,22,1,16,1,0.9989256262779236
02646,22,1,17,1,0.9989469647407532
02646,22,3,0,1,0.9973809123039246
02646,22,3,1,1,0.9982349872589111
02646,22,3,2,1,0.9984782338142395
02646,22,3,3,1,0.9979512095451355
02646,22,3,4,1,0.99518221616745
02646,22,3,5,1,0.9949160814285278
02646,22,3,6,1,0.9952126741409302
02646,22,3,7,1,0.9952009916305542
02646,22,3,8,1,0.9909311532974243
02646,22,3,9,1,0.9941641688346863
02646,22,3,10,1,0.996905505657196
02646,22,3,11,1,0.9953243136405945
02646,22,3,12,1,0.9065964221954346
02646,22,3,13,1,0.9920195937156677
02646,22,3,14,1,0.9940635561943054
02646,22,3,15,1,0.9913252592086792
02646,22,3,16,1,0.9934033751487732
02646,22,3,17,1,0.9985083937644958
02646,22,8,0,1,0.9978675842285156
02646,22,8,1,1,0.9977391958236694
02646,22,8,2,1,0.998296320438385
02646,22,8,3,1,0.9983135461807251
02646,22,8,4,1,0.9986017346382141
02646,22,8,5,1,0.9982336759567261
02646,22,8,6,1,0.9986061453819275
02646,22,8,7,1,0.9983986020088196
02646,22,8,8,1,0.99845290184021
02646,22,8,9,1,0.9984534978866577
02646,22,8,10,1,0.9987269043922424
02646,22,8,11,1,0.9978086352348328
02646,22,8,12,1,0.9963047504425049
02646,22,8,13,0,0.45356252789497375
02646,22,8,14,0,0.45356252789497375
02646,22,8,15,0,0.45356252789497375
02646,22,8,16,0,0.45356252789497375
02646,22,8,17,0,0.45356252789497375
02646,23,7,0,1,0.9919316172599792
02646,23,7,1,1,0.9915526509284973
02646,23,7,2,1,0.9903258681297302
02646,23,7,3,1,0.9909446239471436
02646,23,7,4,1,0.9908594489097595
02646,23,7,5,1,0.9926185011863708
02646,23,7,6,1,0.9933133721351624
02646,23,7,7,1,0.9937122464179993
02646,23,7,8,1,0.9936034083366394
02646,23,7,9,1,0.9941583871841431
02646,23,7,10,1,0.9936084747314453
02646,23,7,11,1,0.9952568411827087
02646,23,7,12,1,0.9948787689208984
02646,23,7,13,1,0.9836877584457397
02646,23,7,14,1,0.9894031286239624
02646,23,7,15,1,0.9968658089637756
02646,23,7,16,1,0.9967831373214722
02646,23,7,17,1,0.9960994720458984
02646,23,4,0,0,0.45356252789497375
02646,23,4,1,0,0.45356252789497375
02646,23,4,2,0,0.45356252789497375
02646,23,4,3,0,0.45356252789497375
02646,23,4,4,0,0.45356252789497375
02646,23,4,5,0,0.45356252789497375
02646,23,4,6,0,0.45356252789497375
02646,23,4,7,0,0.45356252789497375
02646,23,4,8,0,0.45356252789497375
02646,23,4,9,0,0.45356252789497375
02646,23,4,10,0,0.45356252789497375
02646,23,4,11,0,0.45356252789497375
02646,23,4,12,0,0.45356252789497375
02646,23,4,13,0,0.45356252789497375
02646,23,4,14,0,0.45356252789497375
02646,23,4,15,0,0.45356252789497375
02646,23,4,16,0,0.45356252789497375
02646,23,4,17,0,0.45356252789497375
02646,23,0,0,1,0.9987671375274658
02646,23,0,1,1,0.9987339377403259
02646,23,0,2,1,0.998736560344696
02646,23,0,3,1,0.9987640380859375
02646,23,0,4,1,0.9986876845359802
02646,23,0,5,1,0.9983793497085571
02646,23,0,6,1,0.9984139204025269
02646,23,0,7,1,0.9985191226005554
02646,23,0,8,1,0.9988123178482056
02646,23,0,9,1,0.9984068274497986
02646,23,0,10,1,0.9986514449119568
02646,23,0,11,1,0.9988056421279907
02646,23,0,12,1,0.9990037083625793
02646,23,0,13,1,0.9988818764686584
02646,23,0,14,1,0.9987382292747498
02646,23,0,15,1,0.9987190961837769
02646,23,0,16,1,0.9986379742622375
02646,23,0,17,1,0.9988064765930176
02646,23,1,0,1,0.9988787770271301
02646,23,1,1,1,0.9989374279975891
02646,23,1,2,1,0.9989110231399536
02646,23,1,3,1,0.9989515542984009
02646,23,1,4,1,0.9989472031593323
02646,23,1,5,1,0.999112069606781
02646,23,1,6,1,0.9990050196647644
02646,23,1,7,1,0.9989842772483826
02646,23,1,8,1,0.9988765120506287
02646,23,1,9,1,0.9987291693687439
02646,23,1,10,1,0.9988781809806824
02646,23,1,11,1,0.9989593029022217
02646,23,1,12,1,0.99906986951828
02646,23,1,13,1,0.9991300702095032
02646,23,1,14,1,0.998924195766449
02646,23,1,15,1,0.9989446997642517
02646,23,1,16,1,0.9991057515144348
02646,23,1,17,1,0.9990701079368591
02646,23,3,0,1,0.982573926448822
02646,23,3,1,1,0.9126355051994324
02646,23,3,2,1,0.9883334040641785
02646,23,3,3,1,0.9968114495277405
02646,23,3,4,1,0.9943848848342896
02646,23,3,5,1,0.9930391907691956
02646,23,3,6,1,0.9979568719863892
02646,23,3,7,1,0.997776210308075
02646,23,3,8,1,0.9983861446380615
02646,23,3,9,1,0.9979786276817322
02646,23,3,10,1,0.9980839490890503
02646,23,3,11,1,0.9977566599845886
02646,23,3,12,1,0.9965569972991943
02646,23,3,13,1,0.9987239241600037
02646,23,3,14,1,0.995560884475708
02646,23,3,15,1,0.9972313046455383
02646,23,3,16,1,0.9974549412727356
02646,23,3,17,1,0.997365415096283
02646,23,8,0,1,0.9914044141769409
02646,23,8,1,1,0.9912017583847046
02646,23,8,2,1,0.9942396879196167
02646,23,8,3,1,0.998264729976654
02646,23,8,4,1,0.998450756072998
02646,23,8,5,1,0.998496413230896
02646,23,8,6,1,0.9984710812568665
02646,23,8,7,1,0.9965225458145142
02646,23,8,8,1,0.9958041310310364
02646,23,8,9,0,0.45356252789497375
02646,23,8,10,0,0.45356252789497375
02646,23,8,11,0,0.45356252789497375
02646,23,8,12,0,0.45356252789497375
02646,23,8,13,0,0.45356252789497375
02646,23,8,14,0,0.45356252789497375
02646,23,8,15,0,0.45356252789497375
02646,23,8,16,0,0.45356252789497375
02646,23,8,17,0,0.45356252789497375
02646,24,7,0,1,0.997165858745575
02646,24,7,1,1,0.9967340230941772
02646,24,7,2,1,0.9964486360549927
02646,24,7,3,1,0.9962185025215149
02646,24,7,4,1,0.9957634210586548
02646,24,7,5,1,0.995882511138916
02646,24,7,6,1,0.9956541061401367
02646,24,7,7,1,0.9950018525123596
02646,24,7,8,1,0.995000422000885
02646,24,7,9,1,0.9955211877822876
02646,24,7,10,1,0.9940330386161804
02646,24,7,11,1,0.9931829571723938
02646,24,7,12,1,0.9953265190124512
02646,24,7,13,1,0.9927161335945129
02646,24,7,14,1,0.9939334988594055
02646,24,7,15,1,0.9952917098999023
02646,24,7,16,1,0.9927090406417847
02646,24,7,17,1,0.9943392872810364
02646,24,4,0,0,0.45356252789497375
02646,24,4,1,0,0.45356252789497375
02646,24,4,2,0,0.45356252789497375
02646,24,4,3,0,0.45356252789497375
02646,24,4,4,0,0.45356252789497375
02646,24,4,5,0,0.45356252789497375
02646,24,4,6,0,0.45356252789497375
02646,24,4,7,0,0.45356252789497375
02646,24,4,8,0,0.45356252789497375
02646,24,4,9,0,0.45356252789497375
02646,24,4,10,0,0.45356252789497375
02646,24,4,11,0,0.45356252789497375
02646,24,4,12,0,0.45356252789497375
02646,24,4,13,0,0.45356252789497375
02646,24,4,14,0,0.45356252789497375
02646,24,4,15,0,0.45356252789497375
02646,24,4,16,0,0.45356252789497375
02646,24,4,17,0,0.45356252789497375
02646,24,0,0,1,0.9987733960151672
02646,24,0,1,1,0.9985176920890808
02646,24,0,2,1,0.998556911945343
02646,24,0,3,1,0.9983977675437927
02646,24,0,4,1,0.9982611536979675
02646,24,0,5,1,0.9985119700431824
02646,24,0,6,1,0.9986024498939514
02646,24,0,7,1,0.9991050362586975
02646,24,0,8,1,0.9988387227058411
02646,24,0,9,1,0.998928964138031
02646,24,0,10,1,0.9989056587219238
02646,24,0,11,1,0.9989573955535889
02646,24,0,12,1,0.9989734888076782
02646,24,0,13,1,0.9990131855010986
02646,24,0,14,1,0.9990297555923462
02646,24,0,15,1,0.9989442229270935
02646,24,0,16,1,0.9988904595375061
02646,24,0,17,1,0.9989006519317627
02646,24,1,0,1,0.9991494417190552
02646,24,1,1,1,0.9990887641906738
02646,24,1,2,1,0.9990205764770508
02646,24,1,3,1,0.998976469039917
02646,24,1,4,1,0.9992307424545288
02646,24,1,5,1,0.9991002082824707
02646,24,1,6,1,0.9989973902702332
02646,24,1,7,1,0.9991515874862671
02646,24,1,8,1,0.9991173148155212
02646,24,1,9,1,0.9991965889930725
02646,24,1,10,1,0.9992026686668396
02646,24,1,11,1,0.9990602135658264
02646,24,1,12,1,0.9990285634994507
02646,24,1,13,1,0.9991123080253601
02646,24,1,14,1,0.9990440011024475
02646,24,1,15,1,0.9989769458770752
02646,24,1,16,1,0.9992115497589111
02646,24,1,17,1,0.9988934397697449
02646,24,3,0,1,0.9967131614685059
02646,24,3,1,1,0.9960718154907227
02646,24,3,2,1,0.9941847920417786
02646,24,3,3,1,0.9952114224433899
02646,24,3,4,1,0.9642825126647949
02646,24,3,5,1,0.9531720280647278
02646,24,3,6,1,0.9657608866691589
02646,24,3,7,1,0.958782970905304
02646,24,3,8,1,0.9876976609230042
02646,24,3,9,1,0.995829164981842
02646,24,3,10,1,0.9968599081039429
02646,24,3,11,1,0.9972242116928101
02646,24,3,12,1,0.996590256690979
02646,24,3,13,1,0.9922330379486084
02646,24,3,14,1,0.9216400980949402
02646,24,3,15,1,0.9670934081077576
02646,24,3,16,1,0.9667637348175049
02646,24,3,17,1,0.9691735506057739
02646,24,8,0,1,0.9913718700408936
02646,24,8,1,1,0.9919752478599548
02646,24,8,2,1,0.9960059523582458
02646,24,8,3,1,0.9977290034294128
02646,24,8,4,1,0.9978949427604675
02646,24,8,5,1,0.9979751706123352
02646,24,8,6,1,0.9979828596115112
02646,24,8,7,1,0.997901439666748
02646,24,8,8,1,0.9979422688484192
02646,24,8,9,1,0.9981787204742432
02646,24,8,10,1,0.9981051683425903
02646,24,8,11,1,0.9980455636978149
02646,24,8,12,1,0.9979286193847656
02646,24,8,13,1,0.9970249533653259
02646,24,8,14,1,0.9977976083755493
02646,24,8,15,1,0.9981544613838196
02646,24,8,16,1,0.9978812336921692
02646,24,8,17,1,0.9978505373001099
02646,25,7,0,1,0.9949203133583069
02646,25,7,1,1,0.9945393204689026
02646,25,7,2,1,0.9944994449615479
02646,25,7,3,1,0.9938275218009949
02646,25,7,4,1,0.9938974976539612
02646,25,7,5,1,0.9955828785896301
02646,25,7,6,1,0.9956327080726624
02646,25,7,7,1,0.9956022500991821
02646,25,7,8,1,0.9959873557090759
02646,25,7,9,1,0.9966105818748474
02646,25,7,10,1,0.9951748847961426
02646,25,7,11,1,0.9947177767753601
02646,25,7,12,1,0.994698166847229
02646,25,7,13,1,0.9949222207069397
02646,25,7,14,1,0.9949938654899597
02646,25,7,15,1,0.9933404326438904
02646,25,7,16,1,0.9942664504051208
02646,25,7,17,1,0.9949440360069275
02646,25,4,0,0,0.45356252789497375
02646,25,4,1,0,0.45356252789497375
02646,25,4,2,0,0.45356252789497375
02646,25,4,3,0,0.45356252789497375
02646,25,4,4,0,0.45356252789497375
02646,25,4,5,0,0.45356252789497375
02646,25,4,6,0,0.45356252789497375
02646,25,4,7,0,0.45356252789497375
02646,25,4,8,0,0.45356252789497375
02646,25,4,9,0,0.45356252789497375
02646,25,4,10,0,0.45356252789497375
02646,25,4,11,0,0.45356252789497375
02646,25,4,12,0,0.45356252789497375
02646,25,4,13,0,0.45356252789497375
02646,25,4,14,0,0.45356252789497375
02646,25,4,15,0,0.45356252789497375
02646,25,4,16,0,0.45356252789497375
02646,25,4,17,0,0.45356252789497375
02646,25,0,0,1,0.9989136457443237
02646,25,0,1,1,0.9990322589874268
02646,25,0,2,1,0.9989632368087769
02646,25,0,3,1,0.9989250302314758
02646,25,0,4,1,0.9989093542098999
02646,25,0,5,1,0.9988964796066284
02646,25,0,6,1,0.9989455342292786
02646,25,0,7,1,0.998737633228302
02646,25,0,8,1,0.9989000558853149
02646,25,0,9,1,0.9989456534385681
02646,25,0,10,1,0.9989069700241089
02646,25,0,11,1,0.9987382292747498
02646,25,0,12,1,0.9989311099052429
02646,25,0,13,1,0.9988560676574707
02646,25,0,14,1,0.9988817572593689
02646,25,0,15,1,0.9988651275634766
02646,25,0,16,1,0.9988277554512024
02646,25,0,17,1,0.9988934397697449
02646,25,1,0,1,0.9991163611412048
02646,25,1,1,1,0.9991042017936707
02646,25,1,2,1,0.998963475227356
02646,25,1,3,1,0.9989529848098755
02646,25,1,4,1,0.9990373849868774
02646,25,1,5,1,0.9989928603172302
02646,25,1,6,1,0.9988179802894592
02646,25,1,7,1,0.998868465423584
02646,25,1,8,1,0.9987988471984863
02646,25,1,9,1,0.9989349246025085
02646,25,1,10,1,0.9989795088768005
02646,25,1,11,1,0.9989087581634521
02646,25,1,12,1,0.998891294002533
02646,25,1,13,1,0.9989171028137207
02646,25,1,14,1,0.9990111589431763
02646,25,1,15,1,0.9990243911743164
02646,25,1,16,1,0.9989504814147949
02646,25,1,17,1,0.9989180564880371
02646,25,3,0,1,0.9734050631523132
02646,25,3,1,1,0.97262042760849
02646,25,3,2,1,0.9699392914772034
02646,25,3,3,1,0.9705517888069153
02646,25,3,4,1,0.9865950345993042
02646,25,3,5,1,0.9955723285675049
02646,25,3,6,1,0.9961541295051575
02646,25,3,7,1,0.9982233643531799
02646,25,3,8,1,0.9972556233406067
02646,25,3,9,1,0.9972688555717468
02646,25,3,10,1,0.9962236881256104
02646,25,3,11,1,0.9957941770553589
02646,25,3,12,1,0.994765043258667
02646,25,3,13,1,0.9948951601982117
02646,25,3,14,1,0.9937671422958374
02646,25,3,15,1,0.9957790374755859
02646,25,3,16,1,0.9954913258552551
02646,25,3,17,1,0.9922603964805603
02646,25,8,0,1,0.9981898665428162
02646,25,8,1,1,0.9982576966285706
02646,25,8,2,1,0.9981114864349365
02646,25,8,3,1,0.9982611536979675
02646,25,8,4,1,0.9983032941818237
02646,25,8,5,1,0.9982364177703857
02646,25,8,6,1,0.9975494742393494
02646,25,8,7,1,0.9978145360946655
02646,25,8,8,1,0.9980359673500061
02646,25,8,9,1,0.998136043548584
02646,25,8,10,1,0.9980723857879639
02646,25,8,11,1,0.9980829954147339
02646,25,8,12,1,0.998160183429718
02646,25,8,13,1,0.9982227683067322
02646,25,8,14,1,0.9980902075767517
02646,25,8,15,1,0.9979098439216614
02646,25,8,16,1,0.9979748129844666
02646,25,8,17,1,0.9982166886329651
02646,26,7,0,1,0.9948516488075256
02646,26,7,1,1,0.9954652190208435
02646,26,7,2,1,0.9928271174430847
02646,26,7,3,1,0.991306483745575
