573,face,2,328,136,375,268,0
574,face,0,545,159,631,279,0
574,face,1,1017,169,1099,284,0
574,face,2,328,135,375,267,0
575,face,0,544,159,630,278,0
575,face,1,1016,168,1097,283,0
575,face,2,329,135,376,267,0
576,face,0,543,159,630,277,0
576,face,1,1016,166,1096,283,0
576,face,2,327,134,374,266,0
577,face,0,543,159,629,277,0
577,face,1,1014,165,1096,281,0
577,face,2,328,133,375,265,0
578,face,0,543,159,629,277,0
578,face,1,1014,165,1096,281,0
578,face,2,328,133,375,265,0
579,face,0,543,159,629,276,0
579,face,1,1014,165,1095,281,0
579,face,2,326,134,373,266,0
580,face,0,543,159,629,276,0
580,face,1,1015,164,1097,280,0
580,face,2,325,135,372,267,0
581,face,0,543,159,629,276,0
581,face,1,1015,164,1098,280,0
581,face,2,323,134,370,266,0
582,face,0,543,159,629,276,0
582,face,1,1016,164,1098,280,0
582,face,2,323,134,370,266,0
583,face,0,543,159,629,276,0
583,face,1,1015,162,1099,280,0
583,face,2,322,135,369,267,0
584,face,0,544,158,629,276,0
584,face,1,1015,161,1100,278,0
584,face,2,317,141,364,273,0
585,face,0,547,158,633,277,0
585,face,1,1015,160,1102,275,0
585,face,2,314,139,361,271,0
586,face,0,547,158,633,277,0
586,face,1,1015,160,1102,275,0
586,face,2,314,138,361,270,0
587,face,0,549,159,635,277,0
587,face,1,1015,159,1102,275,0
587,face,2,312,139,359,271,0
588,face,0,551,161,636,277,0
588,face,1,1014,158,1102,274,0
588,face,2,311,140,358,272,0
589,face,0,552,161,637,278,0
589,face,1,1013,157,1103,274,0
589,face,2,309,141,356,273,0
590,face,0,552,160,638,279,0
590,face,1,1012,156,1103,275,0
590,face,2,308,143,353,269,0
591,face,0,552,159,638,279,0
591,face,1,1011,155,1103,276,0
591,face,2,305,141,350,267,0
592,face,0,551,160,638,280,0
592,face,1,1010,154,1103,278,0
592,face,2,303,139,348,265,0
593,face,0,549,159,637,280,0
593,face,1,1009,153,1101,279,0
593,face,2,300,138,347,270,0
594,face,0,548,159,637,280,0
594,face,1,1008,153,1100,280,0
594,face,2,297,140,342,266,0
595,face,0,548,159,637,280,0
595,face,1,1007,153,1100,280,0
595,face,2,295,140,340,266,0
596,face,0,548,159,638,280,0
596,face,1,1007,154,1100,281,0
596,face,2,292,139,337,265,0
597,face,0,549,159,639,280,0
597,face,1,1006,157,1099,283,0
597,face,2,289,140,334,266,0
598,face,0,551,159,639,280,0
598,face,1,1006,159,1098,288,0
598,face,2,287,140,332,266,0
599,face,0,551,159,639,280,0
599,face,1,1006,159,1098,288,0
599,face,2,287,141,332,267,0
600,face,0,548,159,637,279,0
600,face,1,1003,162,1097,291,0
600,face,2,283,138,328,264,0
601,face,0,546,159,636,279,0
601,face,1,1001,163,1096,293,0
601,face,2,277,138,324,270,0
602,face,0,545,157,635,279,0
602,face,1,1000,164,1094,293,0
602,face,2,276,137,323,269,0
603,face,0,545,157,635,279,0
603,face,1,1000,164,1094,293,0
603,face,2,276,138,323,270,0
604,face,0,544,156,635,279,0
604,face,1,997,163,1092,293,0
604,face,2,272,138,319,270,0
605,face,0,544,156,635,280,0
605,face,1,996,163,1090,290,0
605,face,2,268,135,317,274,0
606,face,0,544,156,635,281,0
606,face,1,995,163,1089,287,0
606,face,2,266,135,315,274,0
607,face,0,544,156,635,281,0
607,face,1,995,163,1089,287,0
607,face,2,266,135,315,274,0
608,face,0,545,157,636,282,0
608,face,1,995,164,1089,284,0
608,face,2,251,131,310,277,0
609,face,0,545,157,636,283,0
609,face,1,995,164,1089,282,0
609,face,2,249,130,308,275,0
610,face,0,546,156,638,284,0
610,face,1,997,165,1090,281,0
610,face,2,246,131,308,275,0
611,face,0,546,156,638,284,0
611,face,1,997,165,1090,281,0
611,face,2,246,131,308,275,0
612,face,0,547,157,639,285,0
612,face,1,998,166,1091,282,0
612,face,2,245,130,307,275,0
613,face,0,548,157,639,285,0
613,face,1,1001,167,1093,284,0
613,face,2,245,131,307,275,0
614,face,0,548,157,638,284,0
614,face,1,1003,169,1095,287,0
614,face,2,245,131,307,276,0
615,face,0,548,157,638,283,0
615,face,1,1006,170,1096,287,0
615,face,2,244,131,306,276,0
616,face,0,548,157,638,283,0
616,face,1,1009,171,1098,287,0
616,face,2,245,132,306,276,0
617,face,0,547,157,637,282,0
617,face,1,1012,172,1102,287,0
617,face,2,245,132,306,276,0
618,face,0,547,157,637,282,0
618,face,1,1015,175,1104,288,0
618,face,2,245,133,307,276,0
619,face,0,547,157,637,282,0
619,face,1,1018,176,1108,289,0
619,face,2,246,133,307,276,0
620,face,0,547,157,637,282,0
620,face,1,1021,178,1111,290,0
620,face,2,247,133,308,277,0
621,face,0,548,157,637,282,0
621,face,1,1024,180,1114,292,0
621,face,2,249,133,308,277,0
622,face,0,549,158,637,282,0
622,face,1,1026,181,1116,293,0
622,face,2,248,133,308,278,0
623,face,0,549,158,637,281,0
623,face,1,1029,182,1117,295,0
623,face,2,249,133,308,279,0
624,face,0,549,159,637,281,0
624,face,1,1029,182,1117,295,0
624,face,2,250,133,309,279,0
625,face,0,551,160,638,281,0
625,face,1,1032,183,1119,295,0
625,face,2,251,133,310,280,0
626,face,0,553,161,639,282,0
626,face,1,1033,182,1119,293,0
626,face,2,252,133,311,280,0
627,face,0,556,162,639,281,0
627,face,1,1034,182,1119,292,0
627,face,2,253,133,312,280,0
628,face,0,556,162,639,282,0
628,face,1,1034,182,1119,292,0
628,face,2,254,134,313,281,0
629,face,0,556,162,640,283,0
629,face,1,1034,182,1119,294,0
629,face,2,255,134,314,281,0
630,face,0,559,163,642,283,0
630,face,1,1033,184,1118,300,0
630,face,2,256,134,316,282,0
631,face,0,560,162,644,284,0
631,face,1,1031,186,1115,300,0
631,face,2,257,135,317,282,0
632,face,0,560,162,644,284,0
632,face,1,1031,186,1115,300,0
632,face,2,256,134,317,282,0
633,face,0,561,162,644,284,0
633,face,1,1028,187,1111,300,0
633,face,2,257,134,318,282,0
634,face,0,561,163,645,285,0
634,face,1,1024,188,1108,298,0
634,face,2,260,135,319,282,0
635,face,0,561,163,645,286,0
635,face,1,1014,190,1100,297,0
635,face,2,270,140,326,279,0
636,face,0,562,163,645,286,0
636,face,1,1014,190,1100,297,0
636,face,2,273,141,329,280,0
637,face,0,562,163,645,286,0
637,face,1,1008,189,1093,297,0
637,face,2,274,140,330,279,0
638,face,0,562,163,645,286,0
638,face,1,1003,188,1087,295,0
638,face,2,276,140,332,279,0
639,face,0,562,163,645,286,0
639,face,1,996,187,1080,293,0
639,face,2,278,141,334,280,0
640,face,0,562,163,645,286,0
640,face,1,990,188,1074,292,0
640,face,2,280,140,336,279,0
641,face,0,561,163,645,285,0
641,face,1,985,187,1070,292,0
641,face,2,282,140,338,279,0
642,face,0,562,163,645,284,0
642,face,1,981,185,1066,291,0
642,face,2,283,141,339,280,0
643,face,0,559,161,643,282,0
643,face,1,975,183,1062,290,0
643,face,2,285,140,341,279,0
644,face,0,557,161,642,281,0
644,face,1,971,180,1055,288,0
644,face,2,287,141,343,280,0
645,face,0,551,157,640,280,0
645,face,1,966,177,1050,284,0
645,face,2,288,141,344,280,0
646,face,0,544,155,635,278,0
646,face,1,962,174,1044,282,0
646,face,2,289,141,345,280,0
647,face,0,536,153,630,276,0
647,face,1,959,172,1041,281,0
647,face,2,277,132,344,285,0
648,face,0,530,151,626,273,0
648,face,1,955,169,1038,280,0
648,face,2,268,133,336,286,0
649,face,0,530,151,626,272,0
649,face,1,955,169,1038,280,0
649,face,2,268,133,337,286,0
650,face,0,524,149,614,269,0
650,face,1,954,166,1031,278,0
650,face,2,268,132,337,285,0
651,face,0,520,147,613,269,0
651,face,1,950,165,1027,278,0
651,face,2,268,131,338,285,0
652,face,0,517,146,609,268,0
652,face,1,945,163,1022,277,0
652,face,2,268,130,337,282,0
653,face,0,517,146,609,268,0
653,face,1,946,163,1022,277,0
653,face,2,267,128,336,278,0
654,face,0,513,145,606,267,0
654,face,1,941,163,1014,279,0
654,face,2,266,126,335,275,0
655,face,0,507,146,601,267,0
655,face,1,929,172,1000,288,0
655,face,2,265,124,333,272,0
656,face,0,505,147,597,267,0
656,face,1,919,181,990,294,0
656,face,2,264,122,332,269,0
657,face,0,505,148,597,267,0
657,face,1,919,181,991,294,0
657,face,2,263,120,331,265,0
658,face,0,502,149,595,268,0
658,face,1,915,185,981,293,0
658,face,2,262,118,330,262,0
659,face,0,500,149,594,270,0
659,face,1,910,190,971,294,0
659,face,2,260,120,329,260,0
660,face,0,498,151,591,271,0
660,face,1,905,199,961,298,0
660,face,2,241,130,322,259,0
661,face,0,498,151,591,271,0
661,face,1,906,202,962,299,0
661,face,2,242,130,322,259,0
662,face,0,497,152,591,274,0
662,face,1,904,204,962,305,0
662,face,2,234,128,317,263,0
663,face,0,497,153,590,275,0
663,face,1,905,211,962,309,0
663,face,2,224,126,313,266,0
664,face,0,496,154,590,275,0
664,face,1,906,212,963,312,0
664,face,2,210,128,308,264,0
665,face,0,496,156,589,276,0
665,face,2,199,129,302,267,0
665,face,1,901,206,953,314,0
666,face,0,495,156,588,277,0
666,face,2,192,130,298,266,0
666,face,1,907,211,959,319,0
667,face,0,496,157,588,278,0
667,face,2,188,131,294,267,0
667,face,1,909,205,961,313,0
668,face,0,496,157,589,277,0
668,face,2,187,131,294,270,0
668,face,1,915,210,967,318,0
669,face,0,499,158,590,276,0
669,face,2,189,132,294,272,0
669,face,1,919,205,971,313,0
670,face,0,501,158,592,275,0
670,face,2,192,132,293,273,0
670,face,1,927,205,979,313,0
671,face,0,504,156,595,275,0
671,face,2,196,132,292,272,0
671,face,1,928,199,980,307,0
672,face,0,508,155,598,275,0
672,face,2,198,133,289,272,0
672,face,1,935,202,987,307,0
673,face,0,511,154,603,275,0
673,face,2,201,135,288,273,0
673,face,1,943,201,995,306,0
674,face,0,511,154,603,275,0
674,face,2,201,135,288,273,0
674,face,1,938,200,990,305,0
675,face,0,519,154,609,274,0
675,face,2,206,138,284,279,0
675,face,1,953,197,1005,302,0
676,face,0,523,154,612,272,0
676,face,2,207,141,282,278,0
676,face,1,953,189,1005,294,0
677,face,0,525,153,615,272,0
677,face,2,208,141,281,281,0
677,face,1,964,195,1016,300,0
678,face,0,525,153,615,272,0
678,face,2,208,141,281,281,0
678,face,1,966,187,1018,307,0
679,face,0,526,154,617,273,0
679,face,2,207,142,279,281,0
679,face,1,966,180,1018,300,0
680,face,0,528,155,619,272,0
680,face,2,205,145,274,282,0
680,face,1,976,185,1035,299,0
681,face,0,529,154,619,273,0
681,face,2,202,146,273,284,0
681,face,1,981,181,1044,300,0
682,face,0,529,154,618,273,0
682,face,2,202,146,273,284,0
682,face,1,981,181,1043,301,0
683,face,0,528,156,618,275,0
683,face,2,201,146,270,286,0
683,face,1,982,182,1049,298,0
684,face,0,527,155,617,275,0
684,face,2,200,147,269,287,0
684,face,1,981,181,1050,295,0
685,face,0,517,153,610,269,0
685,face,2,198,147,264,288,0
685,face,1,985,183,1051,299,0
686,face,0,517,153,610,269,0
686,face,2,198,147,264,288,0
686,face,1,985,182,1051,299,0
687,face,0,508,154,606,270,0
687,face,2,199,146,262,289,0
687,face,1,987,182,1051,299,0
688,face,0,505,154,604,272,0
688,face,2,197,147,260,291,0
688,face,1,988,182,1050,298,0
689,face,0,504,155,601,274,0
689,face,2,196,148,258,292,0
689,face,1,994,181,1057,296,0
690,face,0,503,155,601,274,0
690,face,2,194,149,257,294,0
690,face,1,999,181,1064,297,0
691,face,0,504,155,602,274,0
691,face,2,195,150,258,295,0
691,face,1,1002,183,1065,296,0
692,face,0,506,155,603,275,0
692,face,2,200,155,258,292,0
692,face,1,1005,182,1069,294,0
693,face,0,506,157,605,275,0
693,face,2,201,154,258,292,0
693,face,1,1012,184,1077,295,0
694,face,0,508,157,607,278,0
694,face,2,201,154,258,290,0
694,face,1,1017,184,1082,295,0
695,face,0,510,157,609,278,0
695,face,2,198,146,259,291,0
695,face,1,1021,182,1090,293,0
696,face,0,513,159,612,279,0
696,face,2,197,146,262,291,0
696,face,1,1026,185,1092,289,0
697,face,0,515,159,613,279,0
697,face,2,196,146,263,289,0
697,face,1,1033,176,1104,290,0
698,face,0,518,159,616,278,0
698,face,2,198,144,265,289,0
698,face,1,1034,181,1103,287,0
699,face,0,518,159,616,278,0
699,face,2,197,144,265,289,0
699,face,1,1034,181,1103,287,0
700,face,0,523,158,620,278,0
700,face,2,210,139,279,284,0
700,face,1,1039,177,1114,283,0
701,face,0,525,158,623,278,0
701,face,2,218,136,282,281,0
701,face,1,1043,174,1119,282,0
702,face,0,528,158,625,277,0
702,face,2,218,136,287,278,0
702,face,1,1050,170,1132,285,0
703,face,0,540,158,622,271,0
703,face,1,962,161,1036,280,0
704,face,0,537,158,619,275,0
704,face,1,963,161,1037,280,0
704,face,2,250,145,321,296,0
705,face,0,536,158,618,276,0
705,face,1,963,160,1038,280,0
705,face,2,250,142,322,294,0
706,face,0,536,158,617,272,0
706,face,1,963,160,1038,280,0
706,face,2,253,136,322,290,0
707,face,0,537,158,618,273,0
707,face,1,964,160,1038,280,0
707,face,2,257,131,323,283,0
708,face,0,536,158,619,274,0
708,face,1,965,161,1038,280,0
708,face,2,261,127,328,276,0
709,face,0,536,157,619,274,0
709,face,1,965,161,1038,280,0
709,face,2,261,127,328,276,0
710,face,0,536,157,620,279,0
710,face,1,966,161,1036,281,0
710,face,2,269,120,331,264,0
711,face,0,537,157,621,280,0
711,face,1,967,163,1040,281,0
711,face,2,272,118,334,262,0
712,face,0,537,157,621,283,0
712,face,1,967,163,1039,281,0
712,face,2,271,116,336,262,0
713,face,0,537,157,621,283,0
713,face,1,967,163,1040,281,0
713,face,2,271,116,336,262,0
714,face,0,536,157,620,284,0
714,face,1,967,163,1040,281,0
714,face,2,276,117,340,260,0
715,face,0,535,159,621,286,0
715,face,1,970,162,1041,282,0
715,face,2,281,119,344,262,0
716,face,0,535,160,620,285,0
716,face,1,971,162,1042,283,0
716,face,2,285,120,348,264,0
717,face,0,535,160,620,285,0
717,face,1,972,162,1042,283,0
717,face,2,289,120,350,269,0
718,face,0,534,159,619,284,0
718,face,1,973,163,1043,283,0
718,face,2,293,126,354,275,0
719,face,0,534,160,619,283,0
719,face,1,974,163,1044,284,0
719,face,2,293,129,354,278,0
720,face,0,534,161,619,282,0
720,face,1,975,163,1045,284,0
720,face,2,298,135,359,284,0
721,face,0,534,161,618,282,0
721,face,1,974,162,1043,281,0
721,face,2,294,135,355,284,0
722,face,0,534,162,618,281,0
722,face,1,974,163,1043,280,0
722,face,2,297,141,358,284,0
723,face,0,533,161,618,280,0
723,face,1,976,164,1049,283,0
723,face,2,297,143,358,286,0
724,face,0,533,162,618,280,0
724,face,1,977,164,1049,283,0
724,face,2,292,139,353,282,0
725,face,0,533,162,618,281,0
725,face,1,979,165,1050,281,0
725,face,2,292,138,353,281,0
726,face,0,533,162,619,281,0
726,face,1,978,166,1049,280,0
726,face,2,282,135,343,278,0
727,face,0,534,162,619,281,0
727,face,1,979,167,1051,278,0
727,face,2,282,135,343,278,0
728,face,0,534,162,619,281,0
728,face,1,982,167,1054,280,0
728,face,2,280,138,341,281,0
729,face,0,534,162,619,281,0
729,face,1,985,167,1059,281,0
729,face,2,277,137,338,280,0
730,face,0,533,162,618,281,0
730,face,1,985,166,1062,282,0
730,face,2,274,136,335,279,0
731,face,0,532,162,618,281,0
731,face,1,984,166,1062,282,0
731,face,2,274,135,335,278,0
732,face,0,532,163,617,281,0
732,face,1,983,165,1063,281,0
732,face,2,271,134,332,277,0
733,face,0,532,163,616,281,0
733,face,1,983,165,1063,281,0
733,face,2,271,133,332,276,0
734,face,0,531,163,616,281,0
734,face,1,983,165,1063,281,0
734,face,2,271,134,332,277,0
735,face,0,532,162,615,281,0
735,face,1,982,166,1062,280,0
735,face,2,268,132,329,275,0
736,face,0,532,163,615,281,0
736,face,1,982,166,1062,279,0
736,face,2,266,131,327,274,0
737,face,0,532,163,615,280,0
737,face,1,981,166,1062,279,0
737,face,2,266,132,327,275,0
738,face,0,532,163,615,280,0
738,face,1,981,166,1061,279,0
738,face,2,265,132,326,275,0
739,face,0,532,163,615,280,0
739,face,1,981,166,1061,279,0
739,face,2,264,131,325,274,0
740,face,0,532,164,615,280,0
740,face,1,981,166,1061,279,0
740,face,2,263,134,324,277,0
741,face,0,532,163,616,279,0
741,face,1,980,165,1060,278,0
741,face,2,260,134,321,277,0
742,face,0,532,164,616,279,0
742,face,1,980,165,1061,278,0
742,face,2,260,135,321,278,0
743,face,0,532,164,616,278,0
743,face,1,980,164,1060,278,0
743,face,2,261,136,322,279,0
744,face,0,533,164,616,278,0
744,face,1,980,164,1061,278,0
744,face,2,260,136,321,279,0
745,face,0,533,164,617,278,0
745,face,1,978,164,1061,278,0
745,face,2,261,138,322,281,0
746,face,0,534,164,618,278,0
746,face,1,978,164,1061,278,0
746,face,2,261,138,322,281,0
747,face,0,533,164,618,278,0
747,face,1,977,164,1061,279,0
747,face,2,261,142,322,285,0
748,face,0,534,164,619,278,0
748,face,1,977,165,1060,278,0
748,face,2,263,140,324,283,0
749,face,0,534,164,619,277,0
749,face,1,976,165,1059,279,0
749,face,2,263,136,324,279,0
750,face,0,535,164,620,277,0
750,face,1,975,165,1059,279,0
750,face,2,262,138,323,281,0
751,face,0,535,163,621,277,0
751,face,1,974,165,1059,280,0
751,face,2,263,136,324,279,0
752,face,0,536,163,622,278,0
752,face,1,974,165,1059,280,0
752,face,2,263,138,324,281,0
753,face,0,537,163,622,278,0
753,face,1,973,165,1058,281,0
753,face,2,261,135,322,278,0
754,face,0,538,163,623,278,0
754,face,1,973,165,1058,281,0
754,face,2,261,136,322,279,0
755,face,0,537,162,623,278,0
755,face,1,973,165,1058,281,0
755,face,2,260,136,321,279,0
756,face,0,538,162,623,279,0
756,face,1,972,165,1058,281,0
756,face,2,259,135,320,278,0
757,face,0,539,162,624,279,0
757,face,1,972,166,1058,282,0
757,face,2,259,136,320,279,0
758,face,0,539,162,624,279,0
758,face,1,972,166,1057,282,0
758,face,2,257,136,318,279,0
759,face,0,539,162,624,279,0
759,face,1,972,166,1057,282,0
759,face,2,257,137,318,280,0
760,face,0,539,163,624,279,0
760,face,1,972,166,1057,283,0
760,face,2,258,137,319,280,0
761,face,0,539,163,624,279,0
761,face,1,972,166,1056,284,0
761,face,2,257,137,318,280,0
762,face,0,539,163,624,279,0
762,face,1,972,167,1056,285,0
762,face,2,256,137,317,280,0
763,face,0,539,163,624,280,0
763,face,1,971,167,1056,285,0
763,face,2,255,137,316,280,0
764,face,0,538,163,624,280,0
764,face,1,971,167,1055,286,0
764,face,2,256,137,317,280,0
765,face,0,538,163,625,281,0
765,face,1,971,167,1055,287,0
765,face,2,255,138,316,281,0
766,face,0,538,163,625,283,0
766,face,1,970,162,1056,287,0
766,face,2,255,137,316,280,0
767,face,0,538,163,625,283,0
767,face,1,970,162,1056,287,0
767,face,2,254,138,315,281,0
768,face,0,538,164,625,284,0
768,face,1,968,161,1056,284,0
768,face,2,255,137,316,280,0
769,face,0,537,164,625,284,0
769,face,1,968,162,1054,283,0
769,face,2,255,138,316,281,0
770,face,0,537,164,625,284,0
770,face,1,967,163,1052,281,0
770,face,2,255,138,316,281,0
771,face,0,537,164,625,284,0
771,face,1,966,165,1052,281,0
771,face,2,255,137,316,280,0
772,face,0,537,165,625,285,0
772,face,1,966,166,1051,282,0
772,face,2,254,138,315,281,0
773,face,0,537,164,625,285,0
773,face,1,966,167,1050,282,0
773,face,2,254,138,315,281,0
774,face,0,537,165,625,284,0
774,face,1,965,167,1049,281,0
774,face,2,255,139,316,282,0
775,face,0,537,165,624,284,0
775,face,1,964,167,1048,281,0
775,face,2,256,140,317,283,0
776,face,0,536,164,624,284,0
776,face,1,962,166,1048,281,0
776,face,2,255,139,316,282,0
777,face,0,536,164,624,284,0
777,face,1,962,166,1047,281,0
777,face,2,255,139,316,282,0
778,face,0,534,163,623,283,0
778,face,1,962,167,1047,282,0
778,face,2,256,139,317,282,0
779,face,0,532,163,621,281,0
779,face,1,961,168,1047,282,0
779,face,2,257,140,318,283,0
780,face,0,532,163,621,281,0
780,face,1,961,168,1047,282,0
780,face,2,257,140,318,283,0
781,face,0,528,157,617,274,0
781,face,1,960,168,1045,283,0
781,face,2,256,139,317,282,0
782,face,0,524,154,617,270,0
782,face,1,959,168,1043,283,0
782,face,2,256,140,317,283,0
783,face,0,518,152,613,267,0
783,face,1,956,169,1039,284,0
783,face,2,256,139,317,282,0
784,face,0,518,153,613,267,0
784,face,1,956,169,1039,284,0
784,face,2,257,139,318,282,0
785,face,0,515,152,610,264,0
785,face,1,956,169,1035,286,0
785,face,2,258,139,319,282,0
786,face,0,512,151,605,262,0
786,face,1,952,171,1022,282,0
786,face,2,258,138,319,281,0
787,face,0,511,151,602,262,0
787,face,1,949,171,1019,283,0
787,face,2,258,138,319,281,0
788,face,0,511,151,602,263,0
788,face,1,949,171,1019,283,0
788,face,2,258,138,319,281,0
789,face,0,511,152,600,262,0
789,face,1,949,172,1018,284,0
789,face,2,256,138,317,281,0
790,face,0,510,152,599,264,0
790,face,1,948,172,1017,283,0
790,face,2,257,139,318,282,0
791,face,0,509,153,599,265,0
791,face,1,948,173,1015,283,0
791,face,2,257,137,318,280,0
792,face,0,509,153,599,265,0
792,face,1,948,173,1015,282,0
792,face,2,257,137,318,280,0
793,face,0,509,153,598,266,0
793,face,1,948,172,1015,282,0
793,face,2,256,137,317,280,0
794,face,0,508,154,598,267,0
794,face,1,948,173,1015,281,0
794,face,2,256,137,317,280,0
795,face,0,507,154,597,268,0
795,face,1,948,173,1016,282,0
795,face,2,256,137,317,280,0
796,face,0,506,155,597,268,0
796,face,1,948,173,1017,283,0
796,face,2,255,137,316,280,0
797,face,0,506,155,597,268,0
797,face,1,949,172,1018,282,0
797,face,2,256,136,317,279,0
798,face,0,506,155,596,269,0
798,face,1,949,172,1019,283,0
798,face,2,255,136,316,279,0
799,face,0,506,155,597,269,0
799,face,1,950,172,1019,282,0
799,face,2,256,137,317,280,0
800,face,0,506,155,596,268,0
800,face,1,950,171,1020,283,0
800,face,2,255,136,316,279,0
801,face,1,968,170,1037,283,0
801,face,0,543,159,627,278,0
801,face,2,271,135,332,278,0
802,face,1,969,170,1038,283,0
802,face,0,543,159,627,278,0
802,face,2,271,136,332,279,0
803,face,1,968,170,1036,283,0
803,face,0,544,159,628,279,0
803,face,2,273,135,334,278,0
804,face,1,968,170,1036,283,0
804,face,0,544,159,628,279,0
804,face,2,274,136,335,279,0
805,face,1,968,170,1035,284,0
805,face,0,545,159,628,279,0
805,face,2,276,136,337,279,0
806,face,1,968,170,1035,284,0
806,face,0,546,159,628,279,0
806,face,2,277,136,338,279,0
807,face,1,968,170,1035,284,0
807,face,0,546,160,628,279,0
807,face,2,279,137,340,280,0
808,face,1,968,171,1035,285,0
808,face,0,545,160,630,283,0
808,face,2,280,137,341,280,0
809,face,1,968,171,1035,285,0
809,face,0,546,158,630,284,0
809,face,2,297,142,341,279,0
810,face,1,968,172,1036,286,0
810,face,0,547,159,631,282,0
810,face,2,298,140,342,277,0
811,face,1,968,172,1036,286,0
811,face,0,547,160,632,280,0
811,face,2,298,140,342,277,0
812,face,1,967,172,1036,286,0
812,face,0,547,160,632,280,0
812,face,2,299,140,343,277,0
813,face,1,967,172,1036,287,0
813,face,0,546,159,633,280,0
813,face,2,300,139,344,276,0
814,face,1,967,172,1036,287,0
814,face,0,545,159,633,282,0
814,face,2,300,139,344,276,0
815,face,1,967,172,1036,287,0
815,face,0,545,159,633,282,0
815,face,2,299,139,343,276,0
816,face,1,967,172,1036,288,0
816,face,0,543,158,631,288,0
816,face,2,300,145,342,275,0
817,face,1,967,172,1036,288,0
817,face,0,544,159,631,284,0
817,face,2,300,141,344,278,0
818,face,1,967,172,1036,288,0
818,face,0,544,160,631,284,0
818,face,2,301,146,343,276,0
819,face,1,967,172,1036,288,0
819,face,0,544,160,630,284,0
819,face,2,302,149,342,273,0
820,face,1,967,172,1036,288,0
820,face,0,544,160,630,284,0
820,face,2,302,149,342,286,0
821,face,1,967,173,1035,286,0
821,face,0,543,160,630,286,0
821,face,2,303,146,343,283,0
822,face,1,967,172,1035,287,0
822,face,0,543,160,630,287,0
822,face,2,302,145,342,282,0
823,face,1,967,172,1035,287,0
823,face,0,543,160,630,286,0
823,face,2,302,145,342,282,0
824,face,1,968,172,1035,285,0
824,face,0,542,160,630,286,0
824,face,2,301,145,341,282,0
825,face,1,968,172,1035,285,0
825,face,0,543,160,630,285,0
825,face,2,301,145,341,282,0
826,face,1,969,172,1036,283,0
826,face,0,542,160,630,285,0
826,face,2,297,144,339,288,0
827,face,1,969,172,1036,283,0
827,face,0,542,160,630,285,0
827,face,2,299,146,339,283,0
828,face,1,971,171,1037,284,0
828,face,0,542,160,630,285,0
828,face,2,298,145,338,282,0
829,face,1,971,166,1041,281,0
829,face,0,542,160,629,285,0
829,face,2,297,146,337,283,0
830,face,1,976,169,1047,281,0
830,face,0,542,161,629,285,0
830,face,2,295,145,335,282,0
831,face,1,988,171,1071,285,0
831,face,0,537,162,624,287,0
831,face,2,333,136,375,280,0
832,face,1,987,171,1070,285,0
832,face,0,537,163,624,287,0
832,face,2,337,136,379,280,0
833,face,1,986,172,1070,285,0
833,face,0,537,162,623,287,0
833,face,2,339,137,381,281,0
834,face,1,986,171,1070,284,0
834,face,0,537,163,623,287,0
834,face,2,334,141,386,277,0
835,face,1,986,171,1070,284,0
835,face,0,536,163,623,287,0
835,face,2,335,142,387,278,0
836,face,1,986,167,1071,288,0
836,face,0,535,163,621,285,0
836,face,2,338,141,390,277,0
837,face,1,987,167,1072,289,0
837,face,0,534,163,620,285,0
837,face,2,339,141,391,277,0
838,face,1,986,167,1072,290,0
838,face,0,534,163,620,286,0
838,face,2,339,142,391,278,0
839,face,1,986,167,1072,290,0
839,face,0,534,163,620,286,0
839,face,2,338,142,390,278,0
840,face,1,985,169,1072,290,0
840,face,0,534,164,620,286,0
840,face,2,338,141,390,277,0
841,face,1,981,171,1070,291,0
841,face,0,534,164,620,286,0
841,face,2,336,142,388,278,0
842,face,1,978,172,1067,291,0
842,face,0,533,164,619,286,0
842,face,2,336,142,388,278,0
843,face,1,978,172,1067,291,0
843,face,0,533,164,619,286,0
843,face,2,336,142,388,278,0
844,face,1,976,172,1064,291,0
844,face,0,533,164,619,286,0
844,face,2,334,143,386,279,0
845,face,1,975,173,1062,291,0
845,face,0,533,164,619,286,0
845,face,2,333,143,385,279,0
846,face,1,971,175,1058,292,0
846,face,0,532,164,619,286,0
846,face,2,329,142,381,278,0
847,face,1,971,175,1058,292,0
847,face,0,532,163,619,286,0
847,face,2,330,144,382,280,0
848,face,1,968,176,1056,292,0
848,face,0,532,163,619,286,0
848,face,2,328,144,380,280,0
849,face,1,966,176,1054,293,0
849,face,0,533,163,619,286,0
849,face,2,324,145,376,281,0
850,face,1,964,176,1052,293,0
850,face,0,533,163,619,286,0
850,face,2,322,144,374,280,0
851,face,1,963,177,1051,293,0
851,face,0,533,163,619,286,0
851,face,2,320,144,372,280,0
852,face,1,961,177,1050,293,0
852,face,0,533,163,619,286,0
852,face,2,315,144,367,280,0
853,face,1,960,177,1048,293,0
853,face,0,533,163,620,286,0
853,face,2,313,144,365,280,0
854,face,1,959,177,1048,293,0
854,face,0,533,163,620,285,0
854,face,2,309,144,361,280,0
855,face,1,958,178,1045,293,0
855,face,0,533,163,620,285,0
855,face,2,307,144,359,280,0
856,face,1,958,178,1045,293,0
856,face,0,532,163,619,285,0
856,face,2,303,145,355,281,0
857,face,1,958,178,1045,293,0
857,face,0,532,163,619,285,0
857,face,2,298,144,350,280,0
858,face,1,957,178,1044,293,0
858,face,0,532,163,619,285,0
