427,face,1,460,309,543,429,0
427,face,2,837,323,923,448,0
427,face,3,1005,324,1110,487,0
428,face,0,112,337,215,476,0
428,face,1,460,309,543,429,0
428,face,2,835,324,918,445,0
428,face,3,996,324,1109,490,0
429,face,0,111,337,215,476,0
429,face,1,461,308,543,428,0
429,face,2,834,326,912,445,0
429,face,3,992,325,1105,490,0
430,face,0,111,336,215,475,0
430,face,1,461,308,543,428,0
430,face,2,833,327,910,445,0
430,face,3,992,325,1105,491,0
431,face,0,108,334,213,476,0
431,face,1,456,307,541,427,0
431,face,2,832,329,908,446,0
431,face,3,992,326,1105,492,0
432,face,0,107,333,213,476,0
432,face,1,454,306,540,426,0
432,face,2,831,329,906,446,0
432,face,3,994,327,1108,492,0
433,face,0,107,331,213,475,0
433,face,1,452,306,538,424,0
433,face,2,831,328,906,446,0
433,face,3,1001,328,1109,491,0
434,face,0,107,331,212,474,0
434,face,1,449,304,537,423,0
434,face,2,831,328,906,446,0
434,face,3,1010,330,1111,489,0
435,face,0,107,330,213,473,0
435,face,1,447,302,536,423,0
435,face,2,830,328,905,446,0
435,face,3,1014,328,1116,490,0
436,face,0,110,328,214,470,0
436,face,1,446,299,535,421,0
436,face,2,831,329,907,445,0
436,face,3,1030,328,1134,495,0
437,face,0,109,328,214,469,0
437,face,1,446,297,534,420,0
437,face,2,831,329,907,445,0
437,face,3,1041,329,1139,491,0
438,face,0,109,328,214,469,0
438,face,1,445,295,535,418,0
438,face,2,831,329,907,445,0
438,face,3,1047,328,1147,494,0
439,face,0,109,328,215,472,0
439,face,1,446,294,536,416,0
439,face,2,831,329,907,445,0
439,face,3,1052,325,1154,495,0
440,face,0,109,328,214,472,0
440,face,1,447,294,537,413,0
440,face,2,831,330,907,445,0
440,face,3,1058,325,1160,497,0
441,face,0,108,329,214,472,0
441,face,1,449,293,539,412,0
441,face,2,831,329,906,445,0
441,face,3,1071,327,1168,496,0
442,face,0,107,329,213,472,0
442,face,1,450,293,540,412,0
442,face,2,831,330,906,445,0
442,face,3,1075,327,1173,497,0
443,face,0,106,329,213,471,0
443,face,1,452,293,542,412,0
443,face,2,831,329,906,445,0
443,face,3,1078,326,1177,499,0
444,face,0,105,329,212,471,0
444,face,1,453,293,543,411,0
444,face,2,831,330,907,445,0
444,face,3,1079,325,1179,500,0
445,face,0,104,328,212,471,0
445,face,1,455,293,544,411,0
445,face,2,831,330,907,445,0
445,face,3,1081,326,1180,501,0
446,face,0,101,328,211,469,0
446,face,1,457,294,546,413,0
446,face,2,831,330,907,446,0
446,face,3,1084,328,1183,503,0
447,face,0,101,328,211,469,0
447,face,1,459,294,547,414,0
447,face,2,831,330,907,446,0
447,face,3,1085,330,1183,505,0
448,face,0,100,328,210,469,0
448,face,1,460,294,548,414,0
448,face,2,831,331,907,446,0
448,face,3,1086,331,1184,507,0
449,face,0,99,327,209,469,0
449,face,1,461,294,549,414,0
449,face,2,832,331,907,446,0
449,face,3,1086,332,1184,509,0
450,face,0,99,329,208,469,0
450,face,1,463,294,550,413,0
450,face,2,832,331,908,446,0
450,face,3,1085,333,1185,510,0
451,face,0,96,329,204,474,0
451,face,1,464,294,552,412,0
451,face,2,832,331,908,447,0
451,face,3,1084,335,1184,511,0
452,face,0,93,329,202,477,0
452,face,1,464,294,553,411,0
452,face,2,832,332,909,447,0
452,face,3,1081,337,1183,511,0
453,face,0,89,329,199,479,0
453,face,1,465,293,553,411,0
453,face,2,831,331,909,447,0
453,face,3,1080,338,1181,511,0
454,face,0,86,330,198,481,0
454,face,1,466,293,554,412,0
454,face,2,831,332,909,447,0
454,face,3,1079,339,1180,512,0
455,face,0,85,333,196,483,0
455,face,1,466,292,555,411,0
455,face,2,832,332,909,447,0
455,face,3,1078,339,1179,512,0
456,face,0,84,339,194,485,0
456,face,1,467,292,555,412,0
456,face,2,832,332,909,447,0
456,face,3,1076,338,1176,513,0
457,face,0,81,340,194,485,0
457,face,1,469,291,555,410,0
457,face,2,832,332,909,447,0
457,face,3,1075,340,1176,514,0
458,face,0,78,341,193,486,0
458,face,1,470,291,555,408,0
458,face,2,832,332,909,447,0
458,face,3,1072,341,1174,514,0
459,face,0,78,343,190,486,0
459,face,1,470,289,554,406,0
459,face,2,832,332,909,447,0
459,face,3,1071,342,1172,515,0
460,face,0,77,344,189,486,0
460,face,1,471,290,555,405,0
460,face,2,832,332,909,447,0
460,face,3,1070,342,1171,515,0
461,face,0,75,344,190,487,0
461,face,1,472,289,555,402,0
461,face,2,832,332,908,447,0
461,face,3,1068,343,1169,515,0
462,face,0,76,345,190,487,0
462,face,1,472,288,556,402,0
462,face,2,832,332,909,447,0
462,face,3,1068,343,1168,515,0
463,face,0,76,345,191,487,0
463,face,1,472,288,556,401,0
463,face,2,832,332,908,447,0
463,face,3,1070,343,1171,514,0
464,face,0,77,345,192,487,0
464,face,1,472,288,556,401,0
464,face,2,832,332,908,446,0
464,face,3,1069,342,1171,514,0
465,face,0,78,345,193,487,0
465,face,1,472,288,555,400,0
465,face,2,833,331,907,446,0
465,face,3,1069,342,1170,514,0
466,face,0,81,344,196,487,0
466,face,1,472,287,555,400,0
466,face,2,833,329,906,445,0
466,face,3,1069,342,1170,513,0
467,face,0,83,344,197,486,0
467,face,1,471,287,554,399,0
467,face,2,833,329,906,445,0
467,face,3,1068,342,1169,513,0
468,face,0,84,344,198,486,0
468,face,1,471,287,554,399,0
468,face,2,832,328,905,444,0
468,face,3,1069,342,1169,513,0
469,face,0,86,342,200,485,0
469,face,1,471,287,553,400,0
469,face,2,832,328,905,444,0
469,face,3,1069,342,1170,513,0
470,face,0,87,340,201,485,0
470,face,1,470,286,552,399,0
470,face,2,832,327,904,444,0
470,face,3,1069,342,1170,513,0
471,face,0,86,337,200,480,0
471,face,1,467,285,550,396,0
471,face,2,832,327,904,444,0
471,face,3,1070,342,1170,512,0
472,face,0,85,334,200,479,0
472,face,1,467,285,548,394,0
472,face,2,832,327,904,443,0
472,face,3,1071,341,1170,512,0
473,face,0,84,333,200,478,0
473,face,1,466,285,548,393,0
473,face,2,832,327,904,443,0
473,face,3,1069,340,1168,512,0
474,face,0,85,332,200,478,0
474,face,1,465,285,546,393,0
474,face,2,832,328,904,444,0
474,face,3,1069,339,1169,511,0
475,face,0,85,331,200,478,0
475,face,1,464,285,546,394,0
475,face,2,832,328,904,445,0
475,face,3,1071,339,1170,511,0
476,face,0,86,331,200,477,0
476,face,1,462,286,544,398,0
476,face,2,833,332,904,445,0
476,face,3,1073,339,1170,510,0
477,face,0,87,330,200,475,0
477,face,1,462,287,543,399,0
477,face,2,832,332,903,446,0
477,face,3,1074,337,1171,509,0
478,face,0,87,329,200,475,0
478,face,1,461,288,543,401,0
478,face,2,832,332,903,447,0
478,face,3,1076,337,1173,509,0
479,face,0,87,329,200,474,0
479,face,1,462,289,542,402,0
479,face,2,832,332,903,447,0
479,face,3,1077,337,1175,508,0
480,face,0,87,329,200,474,0
480,face,1,461,291,542,405,0
480,face,2,832,332,903,447,0
480,face,3,1079,337,1176,507,0
481,face,0,90,329,200,476,0
481,face,1,459,294,541,409,0
481,face,2,831,330,903,445,0
481,face,3,1083,334,1177,503,0
482,face,0,92,329,202,474,0
482,face,1,458,294,541,410,0
482,face,2,831,330,903,445,0
482,face,3,1083,333,1178,502,0
483,face,0,95,329,204,472,0
483,face,1,457,295,540,412,0
483,face,2,831,329,903,445,0
483,face,3,1084,330,1179,501,0
484,face,0,100,328,208,471,0
484,face,1,456,296,539,413,0
484,face,2,831,329,904,445,0
484,face,3,1083,327,1180,499,0
485,face,0,105,327,212,471,0
485,face,1,455,298,538,414,0
485,face,2,831,330,905,445,0
485,face,3,1082,327,1179,499,0
486,face,0,109,327,213,473,0
486,face,1,454,299,537,416,0
486,face,2,832,332,906,445,0
486,face,3,1081,327,1176,498,0
487,face,0,108,328,215,474,0
487,face,1,453,300,535,416,0
487,face,2,833,332,906,445,0
487,face,3,1079,327,1174,498,0
488,face,0,111,327,215,473,0
488,face,1,452,300,535,416,0
488,face,2,835,333,907,446,0
488,face,3,1078,328,1172,498,0
489,face,0,111,327,215,472,0
489,face,1,451,300,534,417,0
489,face,2,835,334,908,446,0
489,face,3,1077,329,1170,498,0
490,face,0,112,326,215,472,0
490,face,1,450,300,534,417,0
490,face,2,835,335,909,447,0
490,face,3,1074,329,1169,497,0
491,face,0,111,326,214,470,0
491,face,1,449,300,533,419,0
491,face,2,837,335,912,450,0
491,face,3,1070,331,1165,497,0
492,face,0,111,325,214,470,0
492,face,1,448,301,533,420,0
492,face,2,839,335,913,451,0
492,face,3,1070,336,1163,499,0
493,face,0,111,325,215,471,0
493,face,1,448,302,533,421,0
493,face,2,840,335,917,451,0
493,face,3,1069,348,1171,509,0
494,face,0,111,325,215,470,0
494,face,1,448,303,533,422,0
494,face,2,842,336,917,451,0
494,face,3,1061,358,1174,523,0
495,face,0,111,325,215,469,0
495,face,1,447,303,533,423,0
495,face,2,843,336,919,452,0
495,face,3,1057,368,1167,525,0
496,face,0,111,325,214,468,0
496,face,1,447,305,534,426,0
496,face,2,844,336,922,452,0
496,face,3,1047,365,1148,523,0
497,face,0,111,325,214,467,0
497,face,1,448,306,535,427,0
497,face,2,845,336,923,452,0
497,face,3,1050,355,1151,521,0
498,face,0,111,325,214,467,0
498,face,1,448,307,535,427,0
498,face,2,846,336,924,453,0
498,face,3,1051,348,1153,519,0
499,face,0,111,325,214,466,0
499,face,1,449,308,536,430,0
499,face,2,846,336,924,453,0
499,face,3,1053,344,1157,516,0
500,face,0,111,326,214,465,0
500,face,1,449,309,537,430,0
500,face,2,847,335,926,454,0
500,face,3,1054,343,1161,516,0
501,face,0,108,326,214,464,0
501,face,1,450,309,538,431,0
501,face,2,848,333,927,453,0
501,face,3,1055,352,1163,518,0
502,face,0,107,324,214,463,0
502,face,1,450,309,538,431,0
502,face,2,849,333,928,453,0
502,face,3,1055,359,1165,521,0
503,face,0,106,323,214,462,0
503,face,1,450,309,539,431,0
503,face,2,849,332,928,453,0
503,face,3,1054,361,1161,522,0
504,face,0,105,323,214,461,0
504,face,1,451,309,539,431,0
504,face,2,850,332,928,452,0
504,face,3,1054,361,1159,522,0
505,face,0,104,322,214,459,0
505,face,1,451,309,539,431,0
505,face,2,850,332,929,452,0
505,face,3,1054,358,1160,523,0
506,face,0,104,320,215,459,0
506,face,1,452,308,539,429,0
506,face,2,850,331,930,452,0
506,face,3,1060,350,1166,516,0
507,face,0,105,320,214,458,0
507,face,1,452,307,539,428,0
507,face,2,851,331,930,453,0
507,face,3,1061,347,1166,513,0
508,face,0,105,320,214,458,0
508,face,1,452,307,539,427,0
508,face,2,851,331,930,453,0
508,face,3,1062,348,1166,512,0
509,face,0,106,320,214,458,0
509,face,1,452,306,539,426,0
509,face,2,851,331,930,452,0
509,face,3,1063,350,1165,512,0
510,face,0,106,320,214,457,0
510,face,1,451,305,539,424,0
510,face,2,852,331,931,453,0
510,face,3,1063,353,1162,514,0
511,face,0,108,320,215,457,0
511,face,1,450,303,538,422,0
511,face,2,852,332,931,452,0
511,face,3,1058,356,1159,517,0
512,face,0,109,320,217,457,0
512,face,1,450,302,537,422,0
512,face,2,853,332,931,452,0
512,face,3,1057,355,1160,518,0
513,face,0,111,320,217,456,0
513,face,1,449,301,537,419,0
513,face,2,853,332,931,452,0
513,face,3,1057,353,1160,517,0
514,face,0,113,320,218,456,0
514,face,1,449,299,537,418,0
514,face,2,853,332,930,451,0
514,face,3,1056,352,1160,515,0
515,face,0,115,320,219,455,0
515,face,1,449,298,537,417,0
515,face,2,855,333,930,451,0
515,face,3,1056,351,1160,516,0
516,face,0,119,319,222,454,0
516,face,1,449,296,537,415,0
516,face,2,860,334,934,452,0
516,face,3,1055,351,1161,516,0
517,face,0,120,319,223,455,0
517,face,1,449,295,537,414,0
517,face,2,863,333,937,451,0
517,face,3,1056,352,1162,517,0
518,face,0,121,319,224,455,0
518,face,1,449,295,537,413,0
518,face,2,867,334,940,450,0
518,face,3,1055,353,1163,517,0
519,face,0,122,318,226,455,0
519,face,1,449,294,537,413,0
519,face,2,868,334,943,450,0
519,face,3,1056,353,1163,517,0
520,face,0,124,319,228,455,0
520,face,1,450,294,538,412,0
520,face,2,869,333,945,449,0
520,face,3,1057,352,1165,517,0
521,face,0,130,321,233,456,0
521,face,1,450,294,537,411,0
521,face,2,869,332,946,448,0
521,face,3,1061,350,1166,513,0
522,face,0,131,322,235,458,0
522,face,1,450,294,537,410,0
522,face,2,869,331,945,447,0
522,face,3,1061,346,1166,511,0
523,face,0,132,323,237,460,0
523,face,1,450,294,536,410,0
523,face,2,867,330,944,447,0
523,face,3,1062,345,1166,508,0
524,face,0,133,324,239,460,0
524,face,1,449,293,536,409,0
524,face,2,867,331,942,447,0
524,face,3,1063,343,1165,506,0
525,face,0,132,324,240,461,0
525,face,1,449,294,536,409,0
525,face,2,865,330,940,447,0
525,face,3,1064,341,1166,505,0
526,face,0,133,326,239,462,0
526,face,1,449,293,535,409,0
526,face,2,862,332,934,447,0
526,face,3,1066,335,1168,501,0
527,face,0,133,327,240,463,0
527,face,1,449,293,535,409,0
527,face,2,858,332,930,448,0
527,face,3,1068,333,1169,501,0
528,face,0,132,328,239,466,0
528,face,1,449,293,535,409,0
528,face,2,855,333,928,449,0
528,face,3,1068,334,1167,500,0
529,face,0,131,329,238,470,0
529,face,1,449,293,534,409,0
529,face,2,854,333,926,449,0
529,face,3,1069,334,1169,499,0
530,face,0,131,331,236,473,0
530,face,1,449,293,534,409,0
530,face,2,853,334,925,449,0
530,face,3,1070,333,1170,498,0
531,face,0,128,334,233,479,0
531,face,1,449,293,534,408,0
531,face,2,853,335,925,450,0
531,face,3,1071,328,1175,496,0
532,face,0,127,335,233,482,0
532,face,1,449,292,534,408,0
532,face,2,853,335,925,450,0
532,face,3,1072,326,1177,495,0
533,face,0,126,337,232,484,0
533,face,1,449,292,534,408,0
533,face,2,853,335,925,450,0
533,face,3,1074,324,1179,496,0
534,face,0,126,341,232,485,0
534,face,1,449,292,534,408,0
534,face,2,853,335,924,450,0
534,face,3,1076,322,1182,497,0
535,face,0,125,341,232,488,0
535,face,1,449,292,535,408,0
535,face,2,852,335,925,451,0
535,face,3,1077,321,1183,497,0
536,face,0,121,343,229,487,0
536,face,1,450,292,537,409,0
536,face,2,851,335,923,453,0
536,face,3,1077,320,1185,494,0
537,face,0,119,343,228,488,0
537,face,1,451,292,538,409,0
537,face,2,851,335,924,454,0
537,face,3,1078,320,1187,493,0
538,face,0,117,343,227,489,0
538,face,1,452,292,539,409,0
538,face,2,850,336,923,454,0
538,face,3,1079,320,1187,492,0
539,face,0,115,343,226,490,0
539,face,1,454,292,540,408,0
539,face,2,850,336,923,454,0
539,face,3,1079,320,1188,492,0
540,face,0,115,342,225,490,0
540,face,1,455,292,541,408,0
540,face,2,849,336,923,454,0
540,face,3,1079,319,1188,492,0
541,face,0,114,343,225,491,0
541,face,1,457,291,543,408,0
541,face,2,849,337,922,454,0
541,face,3,1079,319,1190,491,0
542,face,0,113,344,224,491,0
542,face,1,458,290,544,407,0
542,face,2,849,337,922,454,0
542,face,3,1079,319,1191,490,0
543,face,0,114,345,223,492,0
543,face,1,459,290,545,406,0
543,face,2,849,336,922,454,0
543,face,3,1080,319,1191,490,0
544,face,0,115,344,224,492,0
544,face,1,460,290,546,406,0
544,face,2,849,337,922,454,0
544,face,3,1081,319,1192,490,0
545,face,0,114,344,225,492,0
545,face,1,462,290,546,405,0
545,face,2,848,337,922,454,0
545,face,3,1081,319,1192,490,0
546,face,0,118,341,226,489,0
546,face,1,463,290,548,405,0
546,face,2,849,337,922,455,0
546,face,3,1081,318,1194,489,0
547,face,0,120,338,227,482,0
547,face,1,464,290,549,405,0
547,face,2,848,337,922,455,0
547,face,3,1081,318,1194,489,0
548,face,0,118,336,228,483,0
548,face,1,465,290,550,406,0
548,face,2,848,336,923,455,0
548,face,3,1081,318,1195,489,0
549,face,0,119,334,228,484,0
549,face,1,466,290,551,406,0
549,face,2,848,337,924,455,0
549,face,3,1082,318,1196,489,0
550,face,0,120,331,228,482,0
550,face,1,467,289,552,405,0
550,face,2,848,337,924,454,0
550,face,3,1082,318,1196,489,0
551,face,0,121,331,228,479,0
551,face,1,468,289,553,405,0
551,face,2,849,335,925,455,0
551,face,3,1082,318,1197,489,0
552,face,0,122,331,229,479,0
552,face,1,468,289,553,405,0
552,face,2,849,335,925,455,0
552,face,3,1082,317,1197,489,0
553,face,0,123,331,229,478,0
553,face,1,469,290,555,407,0
553,face,2,848,335,926,455,0
553,face,3,1083,317,1196,488,0
554,face,0,123,331,229,477,0
554,face,1,469,289,555,406,0
554,face,2,849,334,927,455,0
554,face,3,1083,317,1197,488,0
555,face,0,126,332,231,476,0
555,face,1,469,290,555,406,0
555,face,2,849,335,927,455,0
555,face,3,1083,317,1196,489,0
556,face,0,128,330,234,474,0
556,face,1,470,290,556,407,0
556,face,2,849,335,928,454,0
556,face,3,1083,317,1196,489,0
557,face,0,128,329,234,475,0
557,face,1,470,290,557,407,0
557,face,2,849,335,928,454,0
557,face,3,1083,317,1196,489,0
558,face,0,128,328,234,474,0
558,face,1,471,290,557,407,0
558,face,2,850,335,928,452,0
558,face,3,1083,317,1196,490,0
559,face,0,128,328,233,472,0
559,face,1,472,291,557,407,0
559,face,2,849,335,928,452,0
559,face,3,1083,318,1196,490,0
560,face,0,126,327,233,471,0
560,face,1,473,291,559,408,0
560,face,2,850,334,929,452,0
560,face,3,1083,318,1196,490,0
561,face,0,125,325,231,467,0
561,face,1,474,291,559,408,0
561,face,2,850,334,928,451,0
561,face,3,1083,318,1196,491,0
562,face,0,123,324,229,466,0
562,face,1,473,291,559,408,0
562,face,2,850,334,929,451,0
562,face,3,1083,318,1196,491,0
563,face,0,122,324,228,464,0
563,face,1,473,291,559,408,0
563,face,2,850,334,929,451,0
563,face,3,1083,318,1196,491,0
564,face,0,122,323,228,463,0
564,face,1,473,291,559,408,0
564,face,2,850,334,929,451,0
564,face,3,1083,318,1196,491,0
565,face,0,121,323,228,463,0
565,face,1,473,291,559,408,0
565,face,2,850,334,929,451,0
565,face,3,1082,319,1196,492,0
566,face,0,120,321,227,463,0
566,face,1,473,292,559,408,0
566,face,2,850,334,930,451,0
566,face,3,1081,319,1195,492,0
567,face,0,119,322,227,463,0
567,face,1,473,292,558,408,0
567,face,2,850,334,930,451,0
567,face,3,1081,319,1195,492,0
568,face,0,118,321,227,463,0
568,face,1,472,292,558,408,0
568,face,2,850,334,930,451,0
568,face,3,1081,319,1195,492,0
569,face,0,119,322,227,464,0
569,face,1,472,292,558,408,0
569,face,2,850,334,931,452,0
569,face,3,1081,319,1195,492,0
570,face,0,118,322,227,464,0
570,face,1,472,292,558,408,0
570,face,2,851,334,931,452,0
570,face,3,1081,319,1194,493,0
571,face,0,118,324,227,467,0
571,face,1,471,291,557,408,0
571,face,2,851,333,933,453,0
571,face,3,1081,320,1195,493,0
572,face,0,118,325,227,468,0
572,face,1,471,291,557,408,0
572,face,2,850,332,934,453,0
572,face,3,1081,320,1195,493,0
573,face,0,118,326,227,469,0
573,face,1,470,291,557,408,0
573,face,2,850,331,936,454,0
573,face,3,1081,320,1195,493,0
574,face,0,119,327,228,470,0
574,face,1,470,291,557,408,0
574,face,2,850,330,938,455,0
574,face,3,1081,320,1195,493,0
575,face,0,119,328,227,470,0
575,face,1,470,291,557,407,0
575,face,2,852,329,941,457,0
575,face,3,1081,319,1195,493,0
576,face,0,117,328,227,470,0
576,face,1,470,290,556,407,0
576,face,2,854,328,945,457,0
576,face,3,1081,319,1195,493,0
577,face,0,115,325,226,469,0
577,face,1,470,290,556,407,0
577,face,2,854,327,946,457,0
577,face,3,1081,319,1195,493,0
578,face,0,115,323,225,467,0
578,face,1,470,290,555,407,0
578,face,2,856,325,947,455,0
578,face,3,1081,320,1195,493,0
579,face,0,115,321,224,464,0
579,face,1,470,290,555,406,0
579,face,2,856,325,948,455,0
579,face,3,1081,320,1195,493,0
580,face,0,116,321,224,463,0
580,face,1,470,290,555,406,0
580,face,2,857,325,948,455,0
580,face,3,1081,320,1195,493,0
581,face,0,116,321,224,461,0
581,face,1,470,289,555,405,0
581,face,2,857,325,948,458,0
581,face,3,1081,321,1195,494,0
582,face,0,116,321,225,460,0
582,face,1,470,289,555,405,0
582,face,2,857,324,948,458,0
582,face,3,1081,321,1195,494,0
583,face,0,117,320,225,460,0
583,face,1,470,289,555,405,0
583,face,2,857,325,948,458,0
583,face,3,1081,321,1195,494,0
584,face,0,118,321,226,460,0
584,face,1,469,289,554,405,0
584,face,2,857,324,948,458,0
584,face,3,1081,322,1195,494,0
585,face,0,119,322,226,462,0
585,face,1,469,289,554,405,0
585,face,2,856,325,947,457,0
585,face,3,1081,322,1195,494,0
586,face,0,119,324,227,465,0
586,face,1,469,289,554,405,0
586,face,2,855,324,947,456,0
586,face,3,1081,321,1196,494,0
587,face,0,121,327,227,468,0
587,face,1,469,289,554,405,0
587,face,2,855,325,947,455,0
587,face,3,1081,322,1196,494,0
588,face,0,121,328,227,472,0
588,face,1,469,289,554,405,0
588,face,2,855,325,947,455,0
588,face,3,1081,322,1196,494,0
589,face,0,121,331,227,476,0
589,face,1,469,289,554,405,0
589,face,2,855,325,947,455,0
589,face,3,1082,321,1197,494,0
590,face,0,121,332,227,478,0
590,face,1,468,289,554,405,0
590,face,2,855,325,947,454,0
590,face,3,1083,322,1199,495,0
591,face,0,118,336,227,482,0
591,face,1,468,289,553,405,0
591,face,2,854,325,947,454,0
591,face,3,1087,319,1208,494,0
592,face,0,116,338,225,481,0
592,face,1,468,289,553,405,0
592,face,2,854,326,947,455,0
592,face,3,1092,317,1217,494,0
593,face,0,114,340,224,484,0
593,face,1,467,289,553,405,0
593,face,2,854,326,947,455,0
593,face,3,1097,315,1228,495,0
594,face,0,114,342,224,486,0
594,face,1,467,291,553,406,0
594,face,2,854,326,947,455,0
594,face,3,1101,312,1236,493,0
595,face,0,114,345,223,489,0
595,face,1,467,291,552,407,0
595,face,2,853,326,947,454,0
595,face,3,1102,311,1241,492,0
596,face,0,112,350,220,494,0
596,face,1,466,291,551,406,0
596,face,2,853,326,946,455,0
596,face,3,1108,308,1249,491,0
597,face,0,110,351,220,496,0
597,face,1,465,291,551,406,0
597,face,2,853,326,947,454,0
597,face,3,1109,308,1251,491,0
598,face,0,109,353,220,498,0
598,face,1,465,291,550,406,0
598,face,2,853,326,947,453,0
598,face,3,1110,307,1252,490,0
599,face,0,108,354,220,500,0
599,face,1,464,291,550,406,0
599,face,2,853,326,947,453,0
599,face,3,1109,307,1252,490,0
600,face,0,107,357,219,502,0
600,face,1,464,291,549,406,0
600,face,2,853,326,947,452,0
600,face,3,1109,307,1251,490,0
601,face,0,106,358,218,500,0
601,face,1,462,291,547,405,0
601,face,2,853,326,947,452,0
601,face,3,1107,307,1250,490,0
602,face,0,106,358,218,497,0
602,face,1,462,291,547,405,0
602,face,2,853,326,947,452,0
602,face,3,1106,308,1250,490,0
603,face,0,105,355,218,496,0
603,face,1,461,291,546,405,0
603,face,2,853,326,946,451,0
603,face,3,1106,308,1249,489,0
604,face,0,106,351,219,495,0
604,face,1,460,291,546,405,0
604,face,2,853,326,946,451,0
604,face,3,1106,308,1249,488,0
605,face,0,107,347,218,492,0
605,face,1,459,291,545,406,0
605,face,2,852,326,946,451,0
605,face,3,1106,307,1248,488,0
606,face,0,108,333,221,484,0
606,face,1,459,291,544,408,0
606,face,2,852,326,946,452,0
606,face,3,1106,307,1248,487,0
607,face,0,111,331,221,481,0
607,face,1,458,291,543,409,0
607,face,2,852,326,946,452,0
607,face,3,1105,307,1248,486,0
608,face,0,112,328,221,477,0
608,face,1,457,290,543,409,0
608,face,2,852,326,946,452,0
608,face,3,1106,306,1248,484,0
609,face,0,112,326,221,473,0
609,face,1,457,290,543,410,0
609,face,2,852,326,946,452,0
609,face,3,1107,305,1248,483,0
610,face,0,114,323,222,468,0
610,face,1,457,288,543,409,0
610,face,2,852,326,946,452,0
610,face,3,1107,305,1249,483,0
611,face,0,116,321,223,462,0
611,face,1,456,286,543,408,0
611,face,2,852,326,946,452,0
611,face,3,1108,305,1249,483,0
612,face,0,117,320,224,460,0
612,face,1,457,286,543,407,0
612,face,2,852,326,946,452,0
612,face,3,1109,305,1250,483,0
613,face,0,118,320,224,459,0
613,face,1,457,284,543,405,0
613,face,2,852,326,946,452,0
613,face,3,1109,305,1250,483,0
614,face,0,119,318,224,457,0
614,face,1,457,283,543,402,0
614,face,2,853,326,946,452,0
614,face,3,1109,306,1250,484,0
615,face,0,119,317,224,455,0
615,face,1,458,284,543,398,0
615,face,2,853,326,946,451,0
615,face,3,1109,306,1250,484,0
616,face,0,120,316,224,451,0
616,face,1,458,284,543,395,0
616,face,2,853,326,946,450,0
616,face,3,1109,306,1250,484,0
617,face,0,119,314,224,449,0
617,face,1,458,284,543,397,0
617,face,2,853,326,946,451,0
617,face,3,1109,307,1250,485,0
618,face,0,120,314,224,447,0
618,face,1,457,283,543,398,0
618,face,2,853,326,946,450,0
618,face,3,1109,307,1250,485,0
619,face,0,120,314,223,446,0
619,face,1,457,284,544,398,0
619,face,2,852,327,945,451,0
619,face,3,1108,307,1250,485,0
620,face,0,119,313,223,445,0
620,face,1,457,284,545,396,0
620,face,2,851,327,943,451,0
620,face,3,1108,307,1250,485,0
621,face,0,118,313,221,444,0
621,face,1,458,285,545,398,0
621,face,2,851,329,935,449,0
621,face,3,1108,307,1250,486,0
622,face,0,118,313,221,444,0
622,face,1,458,286,545,400,0
622,face,2,849,329,932,448,0
622,face,3,1107,307,1250,486,0
623,face,0,117,313,220,444,0
623,face,1,457,286,545,402,0
623,face,2,847,330,927,448,0
623,face,3,1108,308,1250,487,0
624,face,0,117,313,220,444,0
624,face,1,457,286,545,403,0
624,face,2,847,332,923,447,0
624,face,3,1108,308,1251,487,0
625,face,0,116,313,219,444,0
625,face,1,457,286,545,403,0
625,face,2,846,332,920,446,0
625,face,3,1108,308,1251,487,0
626,face,0,115,313,218,443,0
626,face,1,456,287,544,404,0
626,face,2,846,333,919,445,0
626,face,3,1108,309,1251,489,0
627,face,0,115,313,217,443,0
627,face,1,456,287,544,406,0
627,face,2,846,333,919,445,0
627,face,3,1108,309,1251,490,0
628,face,0,114,312,217,443,0
628,face,1,456,287,544,408,0
628,face,2,846,333,919,445,0
628,face,3,1108,310,1251,490,0
629,face,0,114,313,216,443,0
629,face,1,456,287,544,409,0
629,face,2,846,333,919,445,0
629,face,3,1108,310,1251,491,0
630,face,0,113,313,217,443,0
630,face,1,456,287,544,410,0
630,face,2,846,333,919,446,0
630,face,3,1108,310,1251,491,0
631,face,0,114,312,219,445,0
631,face,1,455,288,543,412,0
631,face,2,846,335,919,447,0
631,face,3,1109,310,1252,492,0
632,face,0,122,313,222,444,0
632,face,1,456,289,543,413,0
632,face,2,846,335,919,448,0
632,face,3,1108,312,1252,493,0
633,face,0,125,313,225,445,0
633,face,1,455,290,543,412,0
633,face,2,846,335,920,448,0
633,face,3,1108,313,1251,494,0
634,face,0,136,318,227,443,0
634,face,1,455,291,544,411,0
634,face,2,846,336,920,448,0
634,face,3,1105,317,1247,496,0
635,face,0,144,320,230,445,0
635,face,1,454,293,544,410,0
635,face,2,846,336,920,449,0
635,face,3,1103,320,1243,498,0
636,face,0,155,323,238,449,0
636,face,1,455,295,544,411,0
636,face,2,846,337,921,449,0
636,face,3,1093,328,1221,504,0
637,face,0,160,323,241,450,0
637,face,1,455,295,545,411,0
637,face,2,847,336,921,450,0
637,face,3,1088,331,1210,507,0
638,face,0,162,323,243,451,0
638,face,1,454,295,545,412,0
638,face,2,848,336,922,452,0
638,face,3,1079,335,1195,509,0
639,face,0,165,323,243,453,0
