441,face,2,697,125,803,266,0
441,face,3,-8,-6,121,196,0
441,face,0,1041,96,1187,268,0
442,face,1,396,165,483,281,0
442,face,2,697,126,802,264,0
442,face,3,-8,-6,120,195,0
442,face,0,1041,96,1187,269,0
443,face,1,395,165,483,281,0
443,face,2,698,126,802,263,0
443,face,3,-8,-6,120,196,0
443,face,0,1041,96,1187,270,0
444,face,1,395,165,483,281,0
444,face,2,698,126,802,262,0
444,face,3,-7,-5,121,195,0
444,face,0,1041,96,1187,272,0
445,face,1,395,165,483,281,0
445,face,2,697,125,802,263,0
445,face,3,-7,-5,122,195,0
445,face,0,1041,95,1187,274,0
446,face,1,395,165,483,281,0
446,face,2,697,125,803,264,0
446,face,3,-7,-5,122,195,0
446,face,0,1042,96,1187,277,0
447,face,1,395,165,483,281,0
447,face,2,697,125,803,264,0
447,face,3,-6,-4,123,195,0
447,face,0,1042,95,1188,280,0
448,face,1,395,165,483,281,0
448,face,2,697,125,803,264,0
448,face,3,-6,-4,123,194,0
448,face,0,1042,97,1187,283,0
449,face,1,395,165,483,281,0
449,face,2,699,126,804,263,0
449,face,3,-6,-4,123,194,0
449,face,0,1043,97,1187,285,0
450,face,1,395,165,483,281,0
450,face,2,699,126,804,263,0
450,face,3,-6,-4,123,194,0
450,face,0,1043,97,1187,286,0
451,face,1,395,165,483,281,0
451,face,2,699,126,804,264,0
451,face,3,-6,-5,123,195,0
451,face,0,1043,97,1187,286,0
452,face,1,395,165,483,281,0
452,face,2,699,126,804,264,0
452,face,3,-7,-6,124,195,0
452,face,0,1043,97,1187,285,0
453,face,1,395,165,483,281,0
453,face,2,698,125,804,265,0
453,face,3,-9,-7,124,195,0
453,face,0,1042,97,1188,281,0
454,face,1,395,165,483,282,0
454,face,2,698,125,804,265,0
454,face,3,-12,-4,123,197,0
454,face,0,1041,97,1187,273,0
455,face,1,395,165,483,282,0
455,face,2,698,125,803,265,0
455,face,3,-13,-8,120,195,0
455,face,0,1041,97,1188,271,0
456,face,1,395,165,483,282,0
456,face,2,698,125,803,265,0
456,face,3,-12,-9,117,193,0
456,face,0,1041,97,1188,270,0
457,face,1,395,165,482,282,0
457,face,2,698,126,804,265,0
457,face,3,-12,-11,116,192,0
457,face,0,1041,98,1188,270,0
458,face,1,395,165,482,282,0
458,face,2,699,126,804,264,0
458,face,3,-13,-11,114,189,0
458,face,0,1040,98,1188,269,0
459,face,1,395,165,482,282,0
459,face,2,699,126,804,264,0
459,face,3,-13,-12,112,186,0
459,face,0,1040,97,1188,269,0
460,face,1,394,165,482,282,0
460,face,2,699,126,804,264,0
460,face,3,-13,-13,111,188,0
460,face,0,1040,98,1188,269,0
461,face,1,395,165,482,282,0
461,face,2,699,126,804,264,0
461,face,3,-12,-12,111,189,0
461,face,0,1040,97,1188,269,0
462,face,1,394,165,482,282,0
462,face,2,698,126,804,265,0
462,face,3,-11,-12,110,187,0
462,face,0,1040,97,1187,269,0
463,face,1,394,165,482,282,0
463,face,2,698,126,803,265,0
463,face,3,-9,-11,109,184,0
463,face,0,1040,97,1187,269,0
464,face,1,395,165,482,282,0
464,face,2,697,125,802,266,0
464,face,3,-9,-13,111,181,0
464,face,0,1039,97,1187,269,0
465,face,1,394,165,482,282,0
465,face,2,696,125,802,266,0
465,face,3,-10,-12,113,180,0
465,face,0,1040,97,1187,269,0
466,face,1,394,166,482,282,0
466,face,2,697,126,801,266,0
466,face,3,-9,-14,115,182,0
466,face,0,1040,97,1187,270,0
467,face,1,394,166,482,282,0
467,face,2,697,126,801,265,0
467,face,3,-9,-15,117,183,0
467,face,0,1040,97,1186,271,0
468,face,1,394,166,482,282,0
468,face,2,697,126,802,265,0
468,face,3,-10,-15,119,184,0
468,face,0,1040,97,1186,271,0
469,face,1,394,166,482,282,0
469,face,2,697,126,802,263,0
469,face,3,-9,-11,122,181,1
469,face,0,1040,97,1186,273,0
470,face,1,393,166,482,281,0
470,face,2,697,126,801,260,0
470,face,3,-10,-12,124,181,0
470,face,0,1041,98,1186,274,0
471,face,1,394,166,482,281,0
471,face,2,697,126,801,259,0
471,face,3,-10,-14,126,185,0
471,face,0,1041,98,1186,275,0
472,face,1,393,166,482,280,0
472,face,2,697,126,801,258,0
472,face,3,-7,-6,130,189,0
472,face,0,1041,97,1186,276,0
473,face,1,394,165,482,280,0
473,face,2,697,126,801,258,0
473,face,3,-4,-5,135,191,0
473,face,0,1041,97,1185,278,0
474,face,1,393,164,482,279,0
474,face,2,697,126,801,259,0
474,face,3,-3,-5,138,192,0
474,face,0,1041,97,1186,279,0
475,face,1,393,164,482,279,0
475,face,2,697,125,802,263,0
475,face,3,-1,-5,140,192,0
475,face,0,1041,97,1186,278,0
476,face,1,393,164,482,278,0
476,face,2,697,125,801,261,0
476,face,3,0,-5,141,192,0
476,face,0,1040,97,1186,276,0
477,face,1,393,163,482,278,0
477,face,2,697,125,802,259,0
477,face,3,0,-5,143,193,0
477,face,0,1040,98,1185,273,0
478,face,1,394,163,482,278,0
478,face,2,697,126,803,260,0
478,face,3,1,-5,143,193,0
478,face,0,1039,98,1185,271,0
479,face,1,394,163,482,279,0
479,face,2,698,126,803,259,0
479,face,3,2,-5,145,193,0
479,face,0,1039,97,1185,271,0
480,face,1,394,163,482,279,0
480,face,2,699,126,803,257,0
480,face,3,1,-4,145,194,0
480,face,0,1039,97,1186,270,0
481,face,1,394,163,482,279,0
481,face,2,700,125,804,257,0
481,face,3,1,-5,144,194,0
481,face,0,1039,97,1185,271,0
482,face,1,394,163,482,279,0
482,face,2,700,125,804,258,0
482,face,3,2,-5,144,194,0
482,face,0,1039,97,1185,271,0
483,face,1,394,163,482,279,0
483,face,2,701,124,804,257,0
483,face,3,2,-5,144,194,0
483,face,0,1039,97,1185,271,0
484,face,1,394,163,482,279,0
484,face,2,700,124,806,264,0
484,face,3,1,-5,144,194,0
484,face,0,1039,97,1184,273,0
485,face,1,394,163,482,280,0
485,face,2,701,124,807,268,0
485,face,3,1,-5,144,194,0
485,face,0,1039,96,1184,273,0
486,face,1,395,164,482,281,0
486,face,2,700,125,808,266,0
486,face,3,2,-5,145,194,0
486,face,0,1039,96,1184,273,0
487,face,1,395,164,482,281,0
487,face,2,701,126,807,262,0
487,face,3,1,-5,144,194,0
487,face,0,1038,96,1184,273,0
488,face,1,395,164,482,282,0
488,face,2,700,126,807,261,0
488,face,3,1,-5,144,193,0
488,face,0,1038,96,1184,273,0
489,face,1,395,164,482,282,0
489,face,2,701,126,806,260,0
489,face,3,1,-5,143,193,0
489,face,0,1038,98,1183,273,0
490,face,1,395,164,483,282,0
490,face,2,701,126,805,260,0
490,face,3,1,-5,142,193,0
490,face,0,1038,97,1183,275,0
491,face,1,395,164,483,281,0
491,face,2,700,126,805,259,0
491,face,3,1,-5,142,193,0
491,face,0,1038,97,1183,276,0
492,face,1,395,164,483,281,0
492,face,2,698,126,804,260,0
492,face,3,1,-4,142,193,0
492,face,0,1037,97,1183,276,0
493,face,1,395,164,483,280,0
493,face,2,698,126,803,261,0
493,face,3,1,-5,142,193,0
493,face,0,1037,97,1180,277,0
494,face,1,394,163,482,280,0
494,face,2,697,126,802,261,0
494,face,3,1,-3,142,193,0
494,face,0,1035,98,1176,274,0
495,face,1,394,163,482,280,0
495,face,2,697,127,803,262,0
495,face,3,0,-4,142,193,0
495,face,0,1034,99,1173,273,0
496,face,1,394,163,483,279,0
496,face,2,699,127,802,261,0
496,face,3,0,-4,141,193,0
496,face,0,1032,98,1171,274,0
497,face,1,394,164,483,279,0
497,face,2,701,128,803,261,0
497,face,3,0,-4,141,193,0
497,face,0,1031,98,1168,274,0
498,face,1,394,164,483,279,0
498,face,2,702,127,804,261,0
498,face,3,0,-4,140,193,1
498,face,0,1027,97,1165,278,0
499,face,1,394,164,483,279,0
499,face,2,701,127,805,266,0
499,face,3,-1,-3,139,192,0
499,face,0,1023,98,1159,282,0
500,face,1,394,163,483,279,0
500,face,2,699,127,803,269,0
500,face,3,-2,-3,138,190,0
500,face,0,1023,99,1156,285,0
501,face,1,393,164,483,280,0
501,face,2,698,128,801,267,0
501,face,3,-3,-5,135,189,0
501,face,0,1022,100,1154,287,0
502,face,1,394,164,483,280,0
502,face,2,697,129,801,266,0
502,face,3,-5,-6,131,187,0
502,face,0,1024,102,1153,286,0
503,face,1,395,165,483,280,0
503,face,2,698,129,801,265,0
503,face,3,-6,-3,128,187,0
503,face,0,1024,104,1153,283,0
504,face,1,395,165,483,281,0
504,face,2,698,128,802,268,0
504,face,3,-10,-4,124,186,0
504,face,0,1028,106,1155,280,0
505,face,1,395,165,483,281,0
505,face,2,699,128,802,269,0
505,face,3,-10,-5,122,184,0
505,face,0,1031,106,1158,279,0
506,face,1,395,165,483,281,0
506,face,2,700,128,802,266,0
506,face,3,-10,-6,121,183,0
506,face,0,1031,106,1158,278,1
507,face,1,395,165,482,281,0
507,face,2,700,128,801,264,0
507,face,3,-10,-5,119,182,0
507,face,0,1029,105,1157,280,1
508,face,1,395,165,482,281,0
508,face,2,699,128,802,263,0
508,face,3,-10,-6,115,181,0
508,face,0,1029,104,1155,280,0
509,face,1,395,165,482,283,0
509,face,2,700,127,803,263,0
509,face,3,-11,-5,108,178,0
509,face,0,1024,102,1152,274,0
510,face,1,394,165,482,283,0
510,face,2,701,128,803,261,0
510,face,3,-10,-5,106,179,0
510,face,0,1026,102,1153,277,0
511,face,1,394,164,482,283,0
511,face,2,700,126,803,262,0
511,face,3,-9,-9,102,176,0
511,face,0,1025,101,1150,280,0
512,face,1,394,165,482,283,0
512,face,2,699,125,802,259,0
512,face,3,-8,-9,101,178,0
512,face,0,1025,102,1146,278,0
513,face,1,394,165,482,283,0
513,face,2,699,126,802,262,0
513,face,3,-8,-8,102,176,0
513,face,0,1025,104,1150,284,0
514,face,1,394,165,482,282,0
514,face,2,698,126,801,262,0
514,face,3,-8,-11,97,177,0
514,face,0,1023,104,1150,283,0
515,face,1,394,165,482,282,0
515,face,2,698,126,800,263,0
515,face,3,-7,-11,96,176,0
515,face,0,1025,108,1149,287,0
516,face,1,393,165,482,281,0
516,face,2,697,126,800,262,0
516,face,3,-6,-13,93,177,0
516,face,0,1023,107,1147,289,0
517,face,1,393,166,482,280,0
517,face,2,697,127,800,262,0
517,face,3,-7,-13,95,177,0
517,face,0,1023,109,1148,292,0
518,face,1,393,163,482,280,0
518,face,2,697,126,801,262,0
518,face,3,-6,-13,94,176,0
518,face,0,1022,109,1147,292,0
519,face,1,393,164,482,279,0
519,face,2,698,126,803,266,0
519,face,3,-6,-14,94,177,0
519,face,0,1023,109,1145,289,0
520,face,1,393,164,482,279,0
520,face,2,700,127,802,263,0
520,face,3,-6,-14,93,177,0
520,face,0,1022,109,1144,288,0
521,face,1,393,164,482,279,0
521,face,2,703,128,804,261,0
521,face,3,-7,-14,93,178,0
521,face,0,1023,108,1145,288,0
522,face,1,393,164,482,279,0
522,face,2,707,129,808,260,0
522,face,3,-7,-13,93,178,0
522,face,0,1024,109,1143,288,0
523,face,1,393,164,482,279,0
523,face,2,710,129,812,261,0
523,face,3,-7,-13,93,178,0
523,face,0,1024,108,1142,287,0
524,face,1,393,164,482,280,0
524,face,2,717,129,822,263,0
524,face,3,-8,-13,94,178,0
524,face,0,1023,106,1140,287,0
525,face,1,394,165,482,280,0
525,face,2,721,127,826,263,0
525,face,3,-8,-12,95,178,0
525,face,0,1024,104,1140,286,0
526,face,1,394,165,482,280,0
526,face,2,724,125,829,263,0
526,face,3,-8,-12,95,179,0
526,face,0,1024,105,1140,285,0
527,face,1,395,165,482,280,0
527,face,2,727,124,832,263,0
527,face,3,-8,-11,96,179,0
527,face,0,1022,106,1141,284,0
528,face,1,395,165,482,280,0
528,face,2,729,125,834,262,0
528,face,3,-8,-11,96,180,0
528,face,0,1020,108,1142,281,0
529,face,1,394,165,482,281,0
529,face,2,732,125,835,262,0
529,face,3,-8,-10,97,180,0
529,face,0,1015,103,1143,278,0
530,face,1,394,165,481,281,0
530,face,2,733,126,835,262,0
530,face,3,-8,-10,98,181,0
530,face,0,1013,103,1141,276,0
531,face,1,394,165,481,281,0
531,face,2,731,125,834,263,0
531,face,3,-8,-9,98,180,0
531,face,0,1011,103,1139,273,0
532,face,1,394,165,481,281,0
532,face,2,728,126,832,265,0
532,face,3,-9,-9,99,181,0
532,face,0,1011,106,1137,278,0
533,face,1,394,165,481,281,0
533,face,2,724,126,830,268,0
533,face,3,-9,-9,99,181,0
533,face,0,1008,108,1135,275,0
534,face,1,394,165,481,282,0
534,face,2,722,127,827,263,0
534,face,3,-9,-8,99,181,0
534,face,0,1008,107,1137,260,1
535,face,1,394,165,482,282,0
535,face,2,722,126,829,263,0
535,face,3,-9,-8,100,181,0
535,face,0,1011,106,1139,265,0
536,face,1,395,165,482,283,0
536,face,2,722,126,827,262,0
536,face,3,-9,-9,100,181,0
536,face,0,1014,107,1138,268,0
537,face,1,395,165,482,283,0
537,face,2,721,126,826,264,0
537,face,3,-10,-9,100,181,0
537,face,0,1016,107,1139,276,0
538,face,1,395,165,482,283,0
538,face,2,719,126,824,265,0
538,face,3,-9,-8,101,181,0
538,face,0,1020,109,1141,279,0
539,face,1,395,165,482,282,0
539,face,2,716,126,816,260,0
539,face,3,-10,-9,101,181,0
539,face,0,1020,109,1144,287,0
540,face,1,394,165,482,282,0
540,face,2,713,126,815,260,0
540,face,3,-10,-9,101,181,0
540,face,0,1019,108,1145,289,0
541,face,1,394,165,482,281,0
541,face,2,711,127,812,259,0
541,face,3,-10,-9,101,182,0
541,face,0,1017,108,1145,291,0
542,face,1,394,165,482,281,0
542,face,2,709,128,808,256,0
542,face,3,-10,-8,102,182,0
542,face,0,1016,108,1145,292,0
543,face,1,394,165,482,281,0
543,face,2,705,127,804,257,0
543,face,3,-10,-8,102,182,0
543,face,0,1016,107,1146,294,0
544,face,1,394,165,482,280,0
544,face,2,699,129,799,254,0
544,face,3,-10,-8,102,182,0
544,face,0,1016,107,1146,296,0
545,face,1,394,166,482,281,0
545,face,2,697,130,796,254,0
545,face,3,-10,-8,102,182,0
545,face,0,1017,108,1147,300,0
546,face,1,394,166,482,281,0
546,face,2,696,129,794,255,0
546,face,3,-10,-8,103,182,0
546,face,0,1022,109,1150,293,0
547,face,1,394,166,482,281,0
547,face,2,693,128,797,261,0
547,face,3,-11,-8,103,182,0
547,face,0,1025,110,1148,288,1
548,face,1,394,166,482,282,0
548,face,2,692,128,794,264,0
548,face,3,-10,-8,103,183,0
548,face,0,1026,112,1145,290,0
549,face,1,394,166,482,282,0
549,face,2,689,128,794,262,0
549,face,3,-10,-8,103,183,0
549,face,0,1024,111,1145,298,1
550,face,1,394,166,482,282,0
550,face,2,689,128,792,262,0
550,face,3,-9,-8,103,183,0
550,face,0,1024,111,1146,295,0
551,face,1,393,166,482,282,0
551,face,2,688,128,792,264,0
551,face,3,-9,-8,103,183,0
551,face,0,1024,110,1148,292,0
552,face,1,393,166,482,282,0
552,face,2,689,128,793,264,0
552,face,3,-9,-8,103,184,0
552,face,0,1024,110,1150,290,0
553,face,1,393,166,481,282,0
553,face,2,689,129,794,263,0
553,face,3,-10,-7,103,184,0
553,face,0,1026,110,1151,291,1
554,face,1,393,166,481,281,0
554,face,2,689,128,795,262,0
554,face,3,-9,-8,102,184,0
554,face,0,1027,112,1144,293,0
555,face,1,392,166,481,281,0
555,face,2,691,127,797,263,0
555,face,3,-9,-8,101,184,0
555,face,0,1026,112,1143,293,0
556,face,1,392,166,481,281,0
556,face,2,693,127,798,263,0
556,face,3,-9,-7,101,184,0
556,face,0,1024,111,1142,292,0
557,face,1,392,166,482,280,0
557,face,2,694,128,799,262,0
557,face,3,-8,-7,101,184,0
557,face,0,1022,111,1142,292,0
558,face,1,393,166,482,280,0
558,face,2,695,127,799,262,0
558,face,3,-8,-7,101,184,0
558,face,0,1020,110,1140,294,0
559,face,1,393,166,482,280,0
559,face,2,695,127,799,261,0
559,face,3,-8,-7,101,185,0
559,face,0,1018,111,1136,294,0
560,face,1,393,166,482,280,0
560,face,2,695,127,800,260,0
560,face,3,-8,-7,100,186,0
560,face,0,1017,112,1135,294,0
561,face,1,393,166,482,280,0
561,face,2,695,127,799,259,0
561,face,3,-8,-7,100,186,0
561,face,0,1015,112,1133,293,0
562,face,1,393,166,482,280,0
562,face,2,695,127,799,259,0
562,face,3,-8,-7,100,186,0
562,face,0,1013,112,1132,290,0
563,face,1,393,166,482,280,0
563,face,2,696,127,800,259,0
563,face,3,-8,-8,101,186,0
563,face,0,1013,112,1130,290,0
564,face,1,394,166,482,280,0
564,face,2,698,127,801,258,0
564,face,3,-8,-7,101,186,0
564,face,0,1011,111,1128,290,0
565,face,1,394,166,482,281,0
565,face,2,698,127,801,258,0
565,face,3,-9,-7,101,186,0
565,face,0,1011,112,1129,290,0
566,face,1,394,166,482,281,0
566,face,2,699,127,801,259,0
566,face,3,-8,-7,102,186,0
566,face,0,1011,112,1129,290,0
567,face,1,394,166,482,282,0
567,face,2,700,127,802,259,0
567,face,3,-9,-7,102,187,0
567,face,0,1011,112,1130,290,0
568,face,1,395,165,482,282,0
568,face,2,700,126,803,259,0
568,face,3,-10,-7,103,187,0
568,face,0,1011,112,1131,289,0
569,face,1,395,165,482,282,0
569,face,2,703,126,803,257,0
569,face,3,-11,-9,104,188,0
569,face,0,1013,112,1134,289,0
570,face,1,396,165,482,282,0
570,face,2,704,127,805,258,0
570,face,3,-11,-9,105,189,0
570,face,0,1013,112,1136,289,0
571,face,1,396,165,482,282,0
571,face,2,705,127,807,258,0
571,face,3,-12,-9,106,189,0
571,face,0,1014,112,1137,288,0
572,face,1,396,165,483,282,0
572,face,2,706,128,806,258,0
572,face,3,-12,-10,107,191,0
572,face,0,1015,112,1137,289,0
573,face,1,396,165,483,281,0
573,face,2,708,128,808,257,0
573,face,3,-12,-9,110,191,0
573,face,0,1015,112,1138,289,0
574,face,1,396,165,483,280,0
574,face,2,708,128,809,258,0
574,face,3,-13,-10,111,192,0
574,face,0,1016,112,1138,289,0
575,face,1,395,164,483,280,0
575,face,2,709,128,809,259,0
575,face,3,-12,-10,113,192,0
575,face,0,1018,112,1141,288,0
576,face,1,395,164,483,279,0
576,face,2,709,129,809,260,0
576,face,3,-12,-10,114,193,0
576,face,0,1019,112,1142,288,0
577,face,1,395,164,483,279,0
577,face,2,709,130,809,261,0
577,face,3,-12,-10,114,193,0
577,face,0,1020,112,1143,288,0
578,face,1,395,164,482,279,0
578,face,2,708,131,809,263,0
578,face,3,-12,-10,114,193,0
578,face,0,1023,112,1144,288,0
579,face,1,395,164,483,279,0
579,face,2,708,132,811,269,0
579,face,3,-12,-9,115,194,0
579,face,0,1024,112,1145,288,0
580,face,1,396,164,483,279,0
580,face,2,710,133,815,270,0
580,face,3,-11,-8,118,194,0
580,face,0,1025,112,1147,288,0
581,face,1,395,164,483,279,0
581,face,2,710,131,815,267,0
581,face,3,-11,-8,119,195,0
581,face,0,1023,110,1149,288,0
582,face,1,395,164,483,279,0
582,face,2,710,130,815,266,0
582,face,3,-11,-8,120,196,0
582,face,0,1024,110,1150,288,0
583,face,1,397,165,483,279,0
583,face,2,711,130,815,266,0
583,face,3,-10,-6,121,196,0
583,face,0,1024,111,1150,289,0
584,face,1,397,165,483,280,0
584,face,2,711,129,815,268,0
584,face,3,-9,-6,122,196,0
584,face,0,1025,111,1150,289,0
585,face,1,397,166,483,281,0
585,face,2,711,128,815,271,0
585,face,3,-7,-5,123,197,0
585,face,0,1025,111,1150,289,0
586,face,1,397,166,483,282,0
586,face,2,710,128,812,270,0
586,face,3,-7,-5,123,198,0
586,face,0,1026,112,1150,289,0
587,face,1,397,166,483,282,0
587,face,2,709,128,811,264,0
587,face,3,-6,-5,124,198,0
587,face,0,1026,111,1151,289,0
588,face,1,397,165,483,282,0
588,face,2,709,128,812,264,0
588,face,3,-6,-5,124,198,0
588,face,0,1027,111,1152,289,0
589,face,1,397,166,483,283,0
589,face,2,710,128,812,262,0
589,face,3,-5,-4,125,199,0
589,face,0,1027,111,1152,288,0
590,face,1,397,165,483,282,0
590,face,2,710,128,812,260,0
590,face,3,-4,-4,125,199,0
590,face,0,1027,111,1153,288,0
591,face,1,397,166,483,282,0
591,face,2,711,128,813,263,0
591,face,3,-5,-5,125,199,0
591,face,0,1027,111,1152,288,0
592,face,1,397,165,483,281,0
592,face,2,710,128,813,264,0
592,face,3,-4,-4,125,200,0
592,face,0,1027,111,1152,287,0
593,face,1,397,165,483,280,0
593,face,2,710,128,812,267,0
593,face,3,-4,-4,124,200,0
593,face,0,1027,111,1153,287,0
594,face,1,396,165,483,280,0
594,face,2,710,128,811,267,0
594,face,3,-4,-4,124,200,0
594,face,0,1028,111,1153,287,0
595,face,1,396,166,483,279,0
595,face,2,710,128,811,265,0
595,face,3,-4,-4,124,200,0
595,face,0,1027,110,1152,287,0
596,face,1,396,166,483,279,0
596,face,2,709,128,812,264,0
596,face,3,-4,-4,124,200,0
596,face,0,1027,110,1150,287,0
597,face,1,397,166,483,279,0
597,face,2,709,128,812,264,0
597,face,3,-4,-4,124,200,0
597,face,0,1027,110,1149,287,0
598,face,1,397,166,483,279,0
598,face,2,709,128,811,265,0
598,face,3,-5,-4,123,200,0
598,face,0,1026,110,1148,286,0
599,face,1,397,166,483,279,0
599,face,2,709,129,811,265,0
599,face,3,-5,-4,123,200,0
599,face,0,1025,110,1147,287,0
600,face,1,397,166,483,279,0
600,face,2,711,130,812,262,0
600,face,3,-5,-5,122,200,0
600,face,0,1027,112,1144,289,0
601,face,1,397,166,483,279,0
601,face,2,712,130,813,260,0
601,face,3,-5,-5,122,199,0
601,face,0,1027,111,1144,290,0
602,face,1,397,166,483,279,0
602,face,2,713,130,814,260,0
602,face,3,-6,-5,122,198,0
602,face,0,1027,112,1143,291,0
603,face,1,397,166,483,279,0
603,face,2,713,130,815,262,0
603,face,3,-7,-5,122,198,0
603,face,0,1027,112,1143,292,0
604,face,1,397,166,483,279,0
604,face,2,712,129,814,263,0
604,face,3,-8,-5,121,197,0
604,face,0,1027,112,1143,292,0
605,face,1,397,166,483,279,0
605,face,2,711,130,811,262,0
605,face,3,-9,-6,119,198,0
605,face,0,1027,112,1144,293,0
606,face,1,397,166,483,279,0
606,face,2,710,130,811,262,0
606,face,3,-9,-7,118,197,0
606,face,0,1027,111,1145,294,0
607,face,1,397,166,483,279,0
607,face,2,710,130,810,260,0
607,face,3,-9,-7,118,197,0
607,face,0,1027,111,1145,294,0
608,face,1,397,166,483,279,0
608,face,2,709,129,809,260,0
608,face,3,-9,-7,117,197,0
608,face,0,1026,109,1147,293,0
609,face,1,397,166,483,279,0
609,face,2,709,129,810,259,0
609,face,3,-9,-8,117,197,0
609,face,0,1026,109,1148,292,0
610,face,1,396,164,483,279,0
610,face,2,708,129,808,259,0
610,face,3,-9,-8,116,198,0
610,face,0,1027,109,1149,289,0
611,face,1,395,164,483,279,0
611,face,2,708,128,808,259,0
611,face,3,-9,-8,116,198,0
611,face,0,1027,109,1149,287,0
612,face,1,395,164,483,279,0
612,face,2,708,128,808,260,0
612,face,3,-9,-8,115,198,0
612,face,0,1027,109,1150,285,0
613,face,1,396,165,484,280,0
613,face,2,708,128,808,261,0
613,face,3,-9,-8,115,197,0
613,face,0,1027,109,1150,284,0
614,face,1,397,165,484,280,0
614,face,2,708,128,808,260,0
614,face,3,-9,-8,114,197,0
614,face,0,1027,109,1150,284,0
615,face,1,397,165,484,282,0
615,face,2,707,128,807,258,0
615,face,3,-10,-8,114,197,0
615,face,0,1026,109,1150,284,0
616,face,1,397,165,484,283,0
616,face,2,705,127,806,260,0
616,face,3,-9,-8,114,197,0
616,face,0,1026,109,1150,284,0
617,face,1,397,164,484,283,0
617,face,2,704,126,807,262,0
617,face,3,-8,-8,115,197,0
617,face,0,1025,109,1149,284,0
618,face,1,397,164,484,283,0
618,face,2,703,126,807,267,0
618,face,3,-8,-8,115,195,0
618,face,0,1025,109,1148,285,0
619,face,1,398,164,484,283,0
619,face,2,703,126,807,268,0
619,face,3,-7,-8,115,195,0
619,face,0,1027,110,1145,288,0
620,face,1,398,164,483,283,0
620,face,2,703,126,807,266,0
620,face,3,-10,-9,115,191,1
620,face,0,1026,110,1144,289,0
621,face,1,398,165,484,282,0
621,face,2,703,126,807,265,0
621,face,3,-10,-10,118,190,0
621,face,0,1025,110,1144,289,0
622,face,1,399,165,485,281,0
622,face,2,703,126,807,265,0
622,face,3,-9,-10,116,188,0
622,face,0,1025,111,1143,289,0
623,face,1,397,164,484,281,0
623,face,2,704,126,807,263,0
623,face,3,-9,-10,116,188,0
623,face,0,1024,111,1143,289,0
624,face,1,398,164,484,280,0
624,face,2,704,127,807,261,0
624,face,3,-6,-7,118,188,0
624,face,0,1024,111,1142,289,0
625,face,1,397,165,484,278,0
625,face,2,705,127,807,261,0
625,face,3,-6,0,128,188,0
625,face,0,1023,110,1142,289,0
626,face,1,396,164,484,278,0
626,face,2,705,127,807,261,0
626,face,3,-6,1,131,194,0
626,face,0,1022,110,1141,289,0
627,face,1,395,164,484,277,0
627,face,2,705,127,807,260,0
627,face,3,-7,-2,142,198,0
627,face,0,1021,111,1141,289,0
628,face,1,394,164,484,278,0
628,face,2,705,127,807,261,0
628,face,3,-2,-4,148,198,0
628,face,0,1020,111,1140,289,0
629,face,1,392,163,483,278,0
629,face,2,705,127,807,260,0
629,face,3,0,-4,156,204,0
629,face,0,1020,111,1140,288,0
630,face,1,390,163,481,279,0
630,face,2,704,126,807,261,0
630,face,3,4,-3,168,207,0
630,face,0,1019,111,1140,288,0
631,face,1,390,164,480,279,0
631,face,2,704,126,807,261,0
631,face,3,4,-4,168,216,0
631,face,0,1019,112,1139,288,0
632,face,1,387,163,478,279,0
632,face,2,704,126,807,261,0
632,face,3,4,-5,171,219,0
632,face,0,1019,112,1140,288,0
633,face,1,386,162,476,278,0
633,face,2,704,126,806,261,0
633,face,3,3,-4,173,217,0
633,face,0,1019,112,1140,289,0
634,face,1,384,162,475,278,0
634,face,2,704,126,807,261,0
634,face,3,3,-3,173,215,0
634,face,0,1020,112,1141,289,0
635,face,1,381,162,473,279,0
635,face,2,704,126,806,261,0
635,face,3,0,-3,173,224,0
635,face,0,1022,111,1143,289,0
636,face,1,381,163,472,279,0
636,face,2,704,126,807,261,0
636,face,3,0,-3,172,225,0
636,face,0,1023,111,1143,289,0
637,face,1,379,163,470,280,0
637,face,2,704,127,807,261,0
637,face,3,-2,-3,169,229,0
637,face,0,1023,111,1143,289,0
638,face,1,378,163,469,280,0
638,face,2,704,127,807,261,0
638,face,3,-3,-2,167,229,0
638,face,0,1024,112,1144,289,0
639,face,1,377,162,468,281,0
639,face,2,704,127,807,261,0
639,face,3,-3,-1,165,228,0
639,face,0,1025,112,1144,289,0
640,face,1,374,162,467,280,0
640,face,2,705,127,807,261,0
640,face,3,-4,-2,160,231,0
640,face,0,1026,112,1144,289,0
641,face,1,373,162,466,280,0
641,face,2,705,127,807,261,0
641,face,3,-4,-2,159,231,0
641,face,0,1025,112,1144,290,0
642,face,1,373,162,466,279,0
642,face,2,705,127,807,261,0
642,face,3,-5,-2,156,233,0
642,face,0,1026,112,1144,290,0
643,face,1,373,162,466,279,0
643,face,2,705,127,807,261,0
643,face,3,-5,-2,154,234,0
643,face,0,1026,112,1145,290,0
644,face,1,373,162,466,278,0
644,face,2,705,127,807,261,0
644,face,3,-6,-2,153,234,0
644,face,0,1027,112,1145,291,0
645,face,1,372,162,466,278,0
645,face,2,705,127,807,261,0
645,face,3,-5,-1,153,234,0
645,face,0,1025,111,1148,291,0
646,face,1,372,162,466,277,0
646,face,2,705,127,807,261,0
646,face,3,-6,-1,152,233,0
646,face,0,1026,111,1148,291,0
647,face,1,373,162,466,277,0
647,face,2,705,127,807,260,0
