923,face,1,670,178,749,289,0
923,face,7,1086,170,1199,474,0
923,face,3,1034,174,1112,317,0
924,face,0,354,160,446,276,0
924,face,8,113,151,229,315,0
924,face,1,670,178,749,289,0
924,face,7,1093,171,1206,475,0
924,face,3,1034,174,1112,317,0
925,face,0,353,159,446,276,0
925,face,8,113,151,227,315,0
925,face,1,670,178,749,289,0
925,face,7,1093,173,1206,477,0
925,face,3,1035,172,1113,315,0
926,face,0,352,160,445,276,0
926,face,8,113,152,226,315,0
926,face,1,670,180,749,291,0
926,face,7,1093,173,1206,477,0
926,face,3,1035,174,1113,317,0
927,face,0,352,160,445,277,0
927,face,8,112,152,226,315,0
927,face,1,671,183,750,294,0
927,face,7,1094,173,1207,477,0
927,face,3,1035,172,1113,315,0
928,face,0,351,160,444,277,0
928,face,8,112,151,226,315,0
928,face,1,672,183,751,294,0
928,face,7,1094,174,1207,478,0
928,face,3,1035,172,1113,315,0
929,face,0,351,160,443,277,0
929,face,8,113,152,225,315,0
929,face,1,674,172,753,283,0
929,face,7,1095,172,1208,476,0
929,face,3,1036,171,1114,314,0
930,face,0,350,160,442,277,0
930,face,8,112,151,226,315,0
930,face,1,672,172,751,283,0
930,face,7,1095,170,1208,474,0
930,face,3,1037,170,1115,313,0
931,face,0,350,160,442,278,0
931,face,8,112,151,226,314,0
931,face,1,672,175,751,286,0
931,face,7,1095,172,1208,476,0
931,face,3,1037,171,1115,314,0
932,face,0,350,160,441,278,0
932,face,8,113,151,226,314,0
932,face,1,675,175,754,286,0
932,face,7,1096,173,1209,477,0
932,face,3,1036,169,1114,312,0
933,face,0,349,160,441,279,0
933,face,8,113,151,226,314,0
933,face,1,675,173,754,284,0
933,face,7,1096,171,1209,475,0
933,face,3,1038,170,1116,313,0
934,face,0,349,160,440,279,0
934,face,8,113,151,227,314,0
934,face,1,676,173,755,284,0
934,face,7,1097,171,1210,475,0
934,face,3,1038,170,1116,313,0
935,face,0,349,160,441,279,0
935,face,8,113,151,227,314,0
935,face,1,672,167,754,284,0
935,face,7,1098,179,1211,483,0
935,face,3,1039,169,1117,312,0
936,face,0,350,161,441,280,0
936,face,8,113,151,227,314,0
936,face,1,673,168,755,285,0
936,face,7,1100,180,1213,484,0
936,face,3,1039,169,1117,312,0
937,face,0,351,161,442,279,0
937,face,8,113,151,227,314,0
937,face,1,673,171,755,288,0
937,face,7,1099,178,1212,482,0
937,face,3,1039,172,1117,315,0
938,face,0,352,160,443,279,0
938,face,8,112,151,225,314,0
938,face,1,674,169,756,286,0
938,face,7,1100,180,1213,484,0
938,face,3,1039,171,1117,314,0
939,face,0,352,161,442,279,0
939,face,8,112,152,224,315,0
939,face,1,673,170,755,287,0
939,face,7,1100,181,1213,485,0
939,face,3,1039,173,1117,316,0
940,face,0,351,160,443,279,0
940,face,8,111,152,224,315,0
940,face,1,673,169,755,286,0
940,face,7,1098,175,1217,494,0
940,face,3,1039,181,1113,317,0
941,face,0,353,160,445,278,0
941,face,8,110,151,223,315,0
941,face,1,672,166,754,283,0
941,face,7,1097,175,1216,494,0
941,face,3,1038,186,1108,316,0
942,face,0,356,160,447,277,0
942,face,8,109,151,223,314,0
942,face,1,673,166,755,283,0
942,face,7,1098,174,1217,493,0
942,face,3,1038,186,1108,316,0
943,face,0,363,158,448,275,0
943,face,8,109,151,222,314,0
943,face,1,673,167,755,284,0
943,face,7,1099,174,1218,493,0
943,face,3,1039,186,1109,316,0
944,face,0,369,156,451,273,0
944,face,8,108,150,221,314,0
944,face,1,673,165,755,282,0
944,face,7,1097,174,1208,468,0
944,face,3,1041,185,1111,315,0
945,face,0,376,155,454,273,0
945,face,8,106,150,221,314,0
945,face,1,674,166,756,283,0
945,face,7,1102,176,1213,470,0
945,face,3,1045,189,1115,319,0
946,face,0,379,154,456,273,0
946,face,8,105,150,220,314,0
946,face,1,673,168,755,285,0
946,face,7,1107,173,1218,467,0
946,face,3,1048,190,1118,320,0
947,face,0,381,154,457,273,0
947,face,8,105,150,220,314,0
947,face,1,674,169,756,286,0
947,face,7,1088,168,1214,481,0
947,face,3,1050,198,1117,321,0
948,face,0,381,153,457,272,0
948,face,8,105,150,220,313,0
948,face,1,674,171,756,288,0
948,face,7,1086,168,1218,490,0
948,face,3,1055,179,1103,300,0
949,face,0,382,151,457,271,0
949,face,8,105,150,220,314,0
949,face,1,673,170,755,287,0
949,face,7,1076,164,1239,495,0
949,face,3,1058,185,1106,306,0
950,face,0,382,150,458,271,0
950,face,8,106,150,220,314,0
950,face,1,673,170,755,287,0
950,face,7,1077,159,1264,500,0
950,face,3,1062,189,1099,302,0
951,face,0,382,150,458,271,0
951,face,8,106,150,221,314,0
951,face,1,675,171,757,288,0
951,face,7,1070,160,1270,502,0
951,face,3,1066,227,1104,298,0
952,face,0,381,149,458,270,0
952,face,8,107,151,221,314,0
952,face,1,675,171,757,288,0
952,face,7,1068,151,1280,513,0
953,face,0,378,149,456,269,0
953,face,8,108,150,221,314,0
953,face,1,682,165,764,282,0
953,face,7,1066,141,1280,503,0
954,face,0,375,149,454,269,0
954,face,8,108,150,222,314,0
954,face,1,682,171,764,288,0
954,face,7,1065,144,1279,506,0
955,face,0,372,147,451,267,0
955,face,8,109,151,223,314,0
955,face,1,681,171,763,288,0
955,face,7,1065,144,1284,537,0
956,face,0,368,145,450,266,0
956,face,8,110,151,225,314,0
956,face,1,682,172,764,289,0
956,face,7,1060,133,1279,526,0
957,face,0,367,143,448,266,0
957,face,8,112,151,226,314,0
957,face,1,679,169,765,292,0
957,face,7,1060,138,1279,531,0
958,face,0,366,142,447,266,0
958,face,8,113,151,227,314,0
958,face,1,680,168,766,291,0
958,face,7,1061,141,1280,534,0
959,face,0,366,142,446,265,0
959,face,8,115,151,230,315,0
959,face,1,680,169,766,292,0
959,face,7,1061,148,1280,541,0
960,face,0,366,142,446,265,0
960,face,8,117,152,231,316,0
960,face,1,681,168,767,291,0
960,face,7,1061,154,1280,547,0
961,face,0,365,142,445,265,0
961,face,8,119,153,234,316,0
961,face,1,680,169,766,292,0
961,face,7,1060,160,1279,553,0
962,face,0,365,142,447,265,0
962,face,8,121,153,235,317,0
962,face,1,680,171,767,283,0
962,face,7,1060,162,1279,555,0
963,face,0,365,142,447,265,0
963,face,8,123,154,235,320,0
963,face,1,680,175,767,287,0
963,face,7,1023,175,1279,559,0
964,face,0,365,143,447,265,0
964,face,8,124,155,237,321,0
964,face,1,680,175,767,287,0
964,face,7,1023,175,1279,559,0
965,face,0,365,143,447,265,0
965,face,8,125,155,238,321,0
965,face,1,681,174,768,286,0
965,face,7,1023,177,1279,561,0
966,face,0,365,144,447,265,0
966,face,8,126,156,238,321,0
966,face,1,681,174,768,286,0
966,face,7,1024,179,1280,563,0
967,face,0,365,144,447,266,0
967,face,8,127,157,239,323,0
967,face,1,681,175,768,287,0
967,face,7,1024,181,1280,565,0
968,face,0,365,144,447,266,0
968,face,8,129,157,241,323,0
968,face,1,681,174,768,286,0
968,face,7,1024,181,1280,565,0
969,face,0,365,144,448,267,0
969,face,8,130,158,241,324,0
969,face,1,680,175,767,287,0
969,face,7,1023,179,1279,563,0
970,face,0,366,145,450,267,0
970,face,8,132,158,244,324,0
970,face,1,680,175,767,287,0
970,face,7,1023,172,1279,556,0
971,face,0,366,146,450,268,0
971,face,8,133,159,245,323,0
971,face,1,681,176,768,288,0
971,face,7,1023,168,1279,552,0
972,face,0,367,146,451,269,0
972,face,8,133,160,246,324,0
972,face,1,679,176,766,288,0
972,face,7,1011,156,1228,537,0
973,face,0,367,148,450,269,0
973,face,8,134,160,246,325,0
973,face,1,679,175,766,287,0
973,face,7,1028,161,1219,526,0
974,face,0,368,148,451,270,0
974,face,8,134,161,246,325,0
974,face,1,680,175,767,287,0
974,face,7,1024,180,1197,515,0
975,face,0,368,149,452,270,0
975,face,8,134,161,246,325,0
975,face,1,679,175,766,287,0
975,face,7,1028,175,1201,510,0
976,face,0,368,150,453,270,0
976,face,8,134,162,246,325,0
976,face,1,680,174,767,286,0
976,face,7,1038,172,1211,507,0
977,face,0,369,151,453,270,0
977,face,8,133,161,246,325,0
977,face,1,680,174,767,286,0
977,face,7,1045,168,1218,503,0
978,face,0,369,151,454,271,0
978,face,8,132,162,246,323,0
978,face,1,678,173,765,285,0
978,face,7,1049,161,1222,496,0
979,face,0,369,152,454,270,0
979,face,8,132,161,245,322,0
979,face,1,679,174,766,286,0
979,face,7,1065,160,1210,496,0
980,face,0,369,152,454,270,0
980,face,8,131,160,245,323,0
980,face,1,679,174,766,286,0
980,face,7,1069,157,1214,487,0
981,face,0,369,152,454,270,0
981,face,8,130,160,243,323,0
981,face,1,680,173,767,285,0
981,face,7,1071,156,1213,485,0
982,face,0,369,153,455,271,0
982,face,8,130,160,242,323,0
982,face,1,680,174,767,286,0
982,face,7,1077,155,1212,481,0
983,face,0,368,153,455,271,0
983,face,8,129,160,242,323,0
983,face,1,680,173,767,285,0
983,face,7,1091,151,1213,474,0
983,face,3,1061,183,1100,301,0
984,face,0,368,153,455,272,0
984,face,8,128,160,241,323,0
984,face,1,678,173,765,285,0
984,face,7,1096,149,1209,470,0
984,face,3,1065,190,1104,308,0
985,face,0,368,154,454,272,0
985,face,8,128,159,241,324,0
985,face,1,678,172,765,284,0
985,face,7,1099,150,1218,475,0
985,face,3,1061,195,1100,313,0
986,face,0,368,154,454,273,0
986,face,8,126,158,240,324,0
986,face,1,678,173,765,285,0
986,face,7,1103,148,1224,472,0
986,face,3,1062,182,1101,300,0
987,face,0,367,154,454,272,0
987,face,8,125,159,239,324,0
987,face,1,678,173,765,285,0
987,face,7,1105,146,1228,472,0
987,face,3,1065,190,1104,308,0
988,face,0,367,154,454,272,0
988,face,8,125,159,238,324,0
988,face,1,677,173,764,285,0
988,face,7,1106,143,1228,468,0
988,face,3,1066,195,1105,313,0
989,face,0,366,153,453,273,0
989,face,8,124,158,238,324,0
989,face,1,677,174,764,286,0
989,face,7,1106,141,1236,471,0
989,face,3,1066,195,1105,313,0
990,face,0,366,153,454,273,0
990,face,8,124,158,238,323,0
990,face,1,678,172,765,284,0
990,face,7,1107,138,1237,462,0
990,face,3,1066,172,1105,290,0
991,face,0,366,153,454,273,0
991,face,8,124,157,238,323,0
991,face,1,676,172,763,284,0
991,face,7,1106,137,1250,470,0
991,face,3,1070,179,1109,297,0
992,face,0,366,153,454,273,0
992,face,8,123,157,238,322,0
992,face,1,677,174,764,286,0
992,face,7,1107,137,1236,471,0
992,face,3,1071,185,1110,303,0
993,face,0,366,153,454,273,0
993,face,8,123,157,238,322,0
993,face,1,677,173,764,285,0
993,face,7,1107,136,1246,471,0
993,face,3,1069,169,1108,287,0
994,face,0,365,153,454,273,0
994,face,8,123,156,238,322,0
994,face,1,676,173,763,285,0
994,face,7,1107,136,1249,477,0
994,face,3,1069,169,1122,276,0
995,face,0,365,153,454,274,0
995,face,8,123,156,237,322,0
995,face,1,677,173,764,285,0
995,face,7,1106,137,1243,475,0
995,face,3,1070,177,1123,284,0
996,face,0,365,153,454,274,0
996,face,8,123,156,237,322,0
996,face,1,677,172,764,284,0
996,face,7,1107,137,1258,470,0
996,face,3,1072,178,1125,285,0
997,face,0,365,153,454,274,0
997,face,8,123,156,237,321,0
997,face,1,678,173,765,285,0
997,face,7,1106,140,1235,484,0
997,face,3,1072,179,1125,286,0
998,face,0,365,154,453,274,0
998,face,8,123,156,237,321,0
998,face,1,677,171,764,283,0
998,face,7,1106,145,1233,480,0
998,face,3,1071,181,1124,288,0
999,face,0,365,154,453,274,0
999,face,8,123,156,237,321,0
999,face,1,678,170,765,282,0
999,face,7,1107,147,1236,476,0
999,face,3,1071,183,1124,290,0
1000,face,0,365,154,453,274,0
1000,face,8,123,156,238,321,0
1000,face,1,679,171,766,283,0
1000,face,7,1107,148,1228,474,0
1000,face,3,1069,184,1122,291,0
1001,face,0,365,154,453,274,0
1001,face,8,123,157,237,322,0
1001,face,1,678,169,765,281,0
1001,face,7,1106,148,1216,478,0
1001,face,3,1068,185,1121,292,0
1002,face,0,365,154,453,274,0
1002,face,8,122,156,237,322,0
1002,face,1,679,170,766,282,0
1002,face,7,1107,147,1232,474,0
1002,face,3,1069,185,1122,292,0
1003,face,0,365,154,453,275,0
1003,face,8,122,156,235,321,0
1003,face,1,679,169,766,281,0
1003,face,7,1103,156,1218,477,0
1003,face,3,1067,185,1120,292,0
1004,face,0,365,154,453,275,0
1004,face,8,120,155,235,320,0
1004,face,1,679,170,766,282,0
1004,face,7,1104,163,1219,484,0
1004,face,3,1064,186,1117,293,0
1005,face,0,365,154,453,275,0
1005,face,8,118,154,233,319,0
1005,face,1,677,169,764,281,0
1005,face,7,1090,165,1205,486,0
1005,face,3,1063,189,1116,296,0
1006,face,0,365,154,452,275,0
1006,face,8,116,154,230,319,0
1006,face,1,677,169,764,281,0
1006,face,7,1095,192,1208,481,0
1006,face,3,1061,189,1114,296,0
1007,face,0,365,154,452,274,0
1007,face,8,113,152,229,317,0
1007,face,1,677,169,764,281,0
1007,face,7,1099,196,1212,485,0
1007,face,3,1060,189,1113,296,0
1008,face,0,365,154,452,274,0
1008,face,8,111,153,225,316,0
1008,face,1,675,169,762,281,0
1008,face,7,1098,197,1211,486,0
1008,face,3,1059,190,1112,297,0
1009,face,0,365,154,452,274,0
1009,face,8,109,152,222,316,0
1009,face,1,675,170,762,282,0
1009,face,7,1097,199,1210,488,0
1009,face,3,1057,189,1110,296,0
1010,face,0,364,154,452,274,0
1010,face,8,105,150,219,314,0
1010,face,1,674,170,761,282,0
1010,face,7,1097,196,1210,485,0
1010,face,3,1057,190,1110,297,0
1011,face,0,364,154,452,274,0
1011,face,8,103,148,218,313,0
1011,face,1,674,172,761,284,0
1011,face,7,1095,197,1208,486,0
1011,face,3,1055,190,1108,297,0
1012,face,0,364,154,452,274,0
1012,face,8,100,148,214,312,0
1012,face,1,673,173,760,285,0
1012,face,7,1095,197,1208,486,0
1012,face,3,1055,189,1108,296,0
1013,face,0,364,154,452,274,0
1013,face,8,97,146,212,311,0
1013,face,1,673,172,760,284,0
1013,face,7,1093,198,1206,487,0
1013,face,3,1054,188,1107,295,0
1014,face,0,364,154,451,274,0
1014,face,8,94,145,210,311,0
1014,face,1,673,173,760,285,0
1014,face,7,1093,198,1206,487,0
1014,face,3,1054,188,1107,295,0
1015,face,0,364,154,451,275,0
1015,face,8,92,144,208,309,0
1015,face,1,672,173,759,285,0
1015,face,7,1093,197,1206,486,0
1015,face,3,1053,189,1106,296,0
1016,face,0,364,154,451,274,0
1016,face,8,90,143,206,309,0
1016,face,1,673,174,760,286,0
1016,face,7,1092,195,1205,484,0
1016,face,3,1053,189,1106,296,0
1017,face,0,364,154,451,275,0
1017,face,8,88,141,206,308,0
1017,face,1,672,173,759,285,0
1017,face,7,1094,199,1207,488,0
1017,face,3,1051,189,1104,296,0
1018,face,0,365,154,452,274,0
1018,face,8,86,141,205,307,0
1018,face,1,673,174,760,286,0
1018,face,7,1096,198,1209,487,0
1018,face,3,1052,191,1105,298,0
1019,face,0,366,154,452,274,0
1019,face,8,86,141,202,307,0
1019,face,1,673,173,760,285,0
1019,face,7,1081,185,1194,474,0
1019,face,3,1053,193,1106,300,0
1020,face,0,368,154,453,273,0
1020,face,8,86,141,202,307,0
1020,face,1,672,173,759,285,0
1020,face,7,1077,192,1203,493,0
1020,face,3,1048,194,1104,306,0
1021,face,0,370,154,453,273,0
1021,face,8,86,141,202,307,0
1021,face,1,674,174,761,286,0
1021,face,7,1076,199,1202,500,0
1021,face,3,1048,197,1101,304,0
1022,face,0,373,153,455,274,0
1022,face,8,86,141,202,307,0
1022,face,1,673,174,760,286,0
1022,face,7,1074,197,1200,498,0
1022,face,3,1046,197,1102,309,0
1023,face,0,376,153,455,273,0
1023,face,8,86,141,202,307,0
1023,face,1,673,173,760,285,0
1023,face,7,1074,195,1200,496,0
1023,face,3,1057,195,1087,293,0
1024,face,0,378,152,456,272,0
1024,face,8,87,141,202,308,0
1024,face,1,672,175,759,287,0
1024,face,7,1069,191,1195,492,0
1024,face,3,1056,184,1082,296,0
1025,face,0,381,151,457,272,0
1025,face,8,86,141,204,307,0
1025,face,1,672,174,759,286,0
1025,face,7,1065,190,1191,491,0
1025,face,3,1057,185,1083,297,0
1026,face,0,382,150,457,271,0
1026,face,8,86,141,203,308,0
1026,face,1,671,174,758,286,0
1026,face,7,1063,189,1189,490,0
1026,face,3,1056,187,1082,299,0
1027,face,0,383,150,458,271,0
1027,face,8,86,141,203,308,0
1027,face,1,671,176,758,288,0
1027,face,7,1064,194,1190,495,0
1027,face,3,1056,190,1082,302,0
1028,face,0,383,150,459,271,0
1028,face,8,85,141,203,307,0
1028,face,1,673,176,760,288,0
1028,face,7,1065,200,1191,501,0
1028,face,3,1054,193,1080,305,0
1029,face,0,384,149,459,271,0
1029,face,8,84,141,202,306,0
1029,face,1,673,175,760,287,0
1029,face,7,1063,203,1189,504,0
1029,face,3,1054,193,1080,305,0
1030,face,0,384,149,459,270,0
1030,face,8,83,141,201,306,0
1030,face,1,672,174,759,286,0
1030,face,7,1068,202,1194,503,0
1030,face,3,1052,196,1077,303,0
1031,face,0,384,149,459,270,0
1031,face,8,82,141,199,306,0
1031,face,1,673,175,760,287,0
1031,face,7,1065,205,1191,506,0
1031,face,3,1053,196,1078,303,0
1032,face,0,384,149,459,270,0
1032,face,8,80,140,197,306,0
1032,face,1,673,175,760,287,0
1032,face,7,1058,206,1187,494,0
1032,face,3,1053,198,1078,305,0
1033,face,0,384,149,459,270,0
1033,face,8,78,140,196,305,0
1033,face,1,673,175,760,287,0
1033,face,7,1065,210,1194,498,0
1033,face,3,1052,199,1077,306,0
1034,face,0,384,149,459,270,0
1034,face,8,76,139,194,305,0
1034,face,1,673,174,760,286,0
1034,face,7,1060,207,1189,495,0
1034,face,3,1053,200,1077,302,0
1035,face,0,384,149,460,270,0
1035,face,8,74,138,192,305,0
1035,face,1,673,174,760,286,0
1035,face,7,1064,202,1193,490,0
1035,face,3,1052,200,1076,302,0
1036,face,0,384,149,460,270,0
1036,face,8,70,137,190,303,0
1036,face,1,673,174,760,286,0
1036,face,7,1060,203,1189,491,0
1036,face,3,1053,202,1077,304,0
1037,face,0,384,149,460,270,0
1037,face,8,67,137,187,304,0
1037,face,1,673,175,760,287,0
1037,face,7,1062,203,1191,491,0
1037,face,3,1053,202,1077,304,0
1038,face,0,384,149,460,270,0
1038,face,8,65,135,184,303,0
1038,face,1,673,174,760,286,0
1038,face,7,1066,204,1195,492,0
1038,face,3,1052,198,1077,305,0
1039,face,0,384,149,460,270,0
1039,face,8,61,133,181,301,0
1039,face,1,672,174,759,286,0
1039,face,7,1064,205,1193,493,0
1039,face,3,1052,198,1077,305,0
1040,face,0,384,149,460,270,0
1040,face,8,58,132,179,301,0
1040,face,1,673,174,760,286,0
1040,face,7,1062,203,1191,491,0
1040,face,3,1052,198,1077,305,0
1041,face,0,384,149,460,270,0
1041,face,8,55,130,175,301,0
1041,face,1,672,173,759,285,0
1041,face,7,1063,203,1192,491,0
1041,face,3,1051,197,1076,304,0
1042,face,0,384,150,460,270,0
1042,face,8,52,131,173,299,0
1042,face,1,673,172,760,284,0
1042,face,7,1063,205,1192,493,0
1042,face,3,1052,197,1077,304,0
1043,face,0,384,150,460,270,0
1043,face,8,49,130,171,297,0
1043,face,1,673,170,760,282,0
1043,face,7,1065,199,1194,487,0
1043,face,3,1051,197,1076,304,0
1044,face,0,384,150,460,270,0
1044,face,8,46,130,168,296,0
1044,face,1,672,171,759,283,0
1044,face,7,1066,198,1195,486,0
1044,face,3,1050,196,1075,303,0
1045,face,0,384,150,460,270,0
1045,face,8,44,129,165,296,0
1045,face,1,673,171,760,283,0
1045,face,7,1066,199,1195,487,0
1045,face,3,1052,198,1077,305,0
1046,face,0,383,150,460,270,0
1046,face,8,41,128,163,295,0
1046,face,1,674,172,761,284,0
1046,face,7,1065,198,1194,486,0
1046,face,3,1051,198,1076,305,0
1047,face,0,382,151,459,270,0
1047,face,8,39,128,160,295,0
1047,face,1,675,171,762,283,0
1047,face,7,1065,199,1194,487,0
1047,face,3,1051,197,1076,304,0
1048,face,0,381,151,458,270,0
1048,face,8,38,128,159,294,0
1048,face,1,674,171,761,283,0
1048,face,7,1065,203,1194,491,0
1048,face,3,1052,197,1077,304,0
1049,face,0,378,150,458,270,0
1049,face,8,37,128,158,294,0
1049,face,1,674,172,761,284,0
1049,face,7,1069,202,1198,490,0
1049,face,3,1052,197,1077,304,0
1050,face,0,377,151,457,270,0
1050,face,8,33,127,158,294,0
1050,face,1,675,172,762,284,0
1050,face,7,1065,201,1194,489,0
1050,face,3,1052,197,1077,304,0
1051,face,0,375,150,456,271,0
1051,face,8,32,126,157,293,0
1051,face,1,674,171,761,283,0
1051,face,7,1066,202,1195,490,0
1051,face,3,1053,197,1078,304,0
1052,face,0,374,150,455,270,0
1052,face,8,30,125,154,292,0
1052,face,1,675,171,762,283,0
1052,face,7,1065,199,1194,487,0
1052,face,3,1053,197,1078,304,0
1053,face,0,372,149,454,269,0
1053,face,8,28,124,152,291,0
1053,face,1,674,171,761,283,0
1053,face,7,1069,199,1198,487,0
1053,face,3,1053,197,1078,304,0
1054,face,0,370,148,453,269,0
1054,face,8,25,123,149,291,0
1054,face,1,675,172,762,284,0
1054,face,7,1065,198,1194,486,0
1054,face,3,1056,197,1081,304,0
1055,face,0,369,147,452,269,0
1055,face,8,23,123,145,290,0
1055,face,1,675,172,762,284,0
1055,face,7,1062,196,1191,484,0
1055,face,3,1056,197,1081,304,0
1056,face,0,368,147,451,268,0
1056,face,8,22,122,144,289,0
1056,face,1,674,172,761,284,0
1056,face,7,1064,197,1193,485,0
1056,face,3,1057,198,1082,305,0
1057,face,0,367,146,451,268,0
1057,face,8,21,122,143,290,0
1057,face,1,674,172,761,284,0
1057,face,7,1060,190,1189,478,0
1057,face,3,1059,199,1084,306,0
1058,face,0,367,145,451,268,0
1058,face,8,21,122,141,290,0
1058,face,1,675,172,762,284,0
1058,face,7,1066,192,1195,480,0
1058,face,3,1059,197,1084,304,0
1059,face,0,367,144,450,267,0
1059,face,8,21,123,140,290,0
1059,face,1,674,171,761,283,0
1059,face,7,1065,192,1194,480,0
1059,face,3,1059,197,1084,304,0
1060,face,0,366,144,449,266,0
1060,face,8,21,123,140,290,0
1060,face,1,675,172,762,284,0
1060,face,7,1075,193,1204,481,0
1060,face,3,1061,197,1086,304,0
1061,face,0,367,142,449,265,0
1061,face,8,21,123,140,290,0
1061,face,1,675,171,762,283,0
1061,face,7,1077,192,1206,480,0
1061,face,3,1061,195,1086,302,0
1062,face,0,366,142,449,264,0
1062,face,8,21,122,140,290,0
1062,face,1,675,173,762,285,0
1062,face,7,1078,192,1207,480,0
1062,face,3,1061,197,1086,304,0
1063,face,0,365,140,449,263,0
1063,face,8,21,122,140,289,0
1063,face,1,674,171,761,283,0
1063,face,7,1078,191,1207,479,0
1063,face,3,1061,198,1086,305,0
1064,face,0,364,139,449,262,0
1064,face,8,21,122,140,289,0
1064,face,1,675,171,762,283,0
1064,face,7,1078,190,1207,478,0
1064,face,3,1061,197,1086,304,0
1065,face,0,364,138,450,261,0
1065,face,8,21,122,140,289,0
1065,face,1,675,170,762,282,0
1065,face,7,1078,190,1207,478,0
1065,face,3,1062,197,1087,304,0
1066,face,0,364,137,450,259,0
1066,face,8,20,122,140,290,0
1066,face,1,675,172,762,284,0
1066,face,7,1080,189,1209,477,0
1066,face,3,1063,199,1088,306,0
1067,face,0,363,137,450,258,0
1067,face,8,20,122,140,290,0
1067,face,1,674,172,761,284,0
1067,face,7,1079,189,1208,477,0
1067,face,3,1062,199,1087,306,0
1068,face,0,362,137,449,258,0
1068,face,8,18,121,137,289,0
1068,face,1,674,171,761,283,0
1068,face,7,1080,189,1209,477,0
1068,face,3,1061,194,1087,306,0
1069,face,0,362,136,449,258,0
1069,face,8,16,121,135,289,0
1069,face,1,673,171,760,283,0
1069,face,7,1080,187,1209,475,0
1069,face,3,1062,195,1088,307,0
1070,face,0,363,136,450,258,0
1070,face,8,10,120,129,288,0
1070,face,1,675,171,762,283,0
1070,face,7,1080,187,1209,475,0
1070,face,3,1062,194,1088,306,0
1071,face,0,364,136,451,258,0
1071,face,8,6,118,124,287,0
1071,face,1,674,172,761,284,0
1071,face,7,1080,186,1209,474,0
1071,face,3,1062,190,1089,308,0
1072,face,0,364,137,452,258,0
1072,face,8,2,119,117,284,0
1072,face,1,673,171,760,283,0
1072,face,7,1081,185,1210,473,0
1072,face,3,1062,189,1089,307,0
1073,face,0,364,136,452,258,0
1073,face,8,0,118,109,282,0
1073,face,1,674,173,761,285,0
1073,face,7,1082,185,1211,473,0
1073,face,3,1062,190,1089,308,0
1074,face,0,364,136,452,258,0
1074,face,8,-2,118,101,280,0
1074,face,1,674,172,761,284,0
1074,face,7,1083,183,1212,471,0
1074,face,3,1050,178,1089,310,0
1075,face,0,364,136,452,258,0
1075,face,8,-3,118,94,280,0
1075,face,1,673,173,760,285,0
1075,face,7,1083,183,1212,471,0
1075,face,3,1052,181,1091,313,0
1076,face,0,364,136,452,258,0
1076,face,8,-3,116,86,279,0
1076,face,1,672,172,759,284,0
1076,face,7,1082,174,1217,476,0
1076,face,3,1039,174,1091,320,0
1077,face,0,364,136,452,258,0
1077,face,8,-5,116,79,281,0
1077,face,1,672,173,759,285,0
1077,face,7,1083,171,1218,473,0
1077,face,3,1038,177,1093,330,0
1078,face,0,363,136,451,256,0
1078,face,8,-6,116,71,279,0
1078,face,1,673,173,760,285,0
1078,face,7,1085,169,1220,471,0
1078,face,3,1023,182,1089,321,0
1079,face,0,363,136,451,255,0
1079,face,1,674,172,761,284,0
1079,face,8,0,112,62,284,0
1079,face,7,1087,170,1222,472,0
1079,face,3,1019,195,1085,334,0
1080,face,0,362,136,450,256,0
1080,face,1,673,172,760,284,0
1080,face,8,-1,104,61,276,0
1080,face,7,1088,168,1223,470,0
1080,face,3,1012,203,1078,342,0
1081,face,0,361,135,449,257,0
1081,face,1,674,174,761,286,0
1081,face,8,-7,118,55,290,0
1081,face,7,1090,168,1225,470,0
1081,face,3,1006,208,1072,347,0
1082,face,0,361,135,449,258,0
1082,face,1,674,173,761,285,0
1082,face,7,1091,167,1226,469,0
1082,face,3,1001,214,1067,353,0
1083,face,0,361,135,448,257,0
1083,face,1,674,173,761,285,0
1083,face,7,1093,166,1228,468,0
1083,face,3,997,218,1063,357,0
1084,face,0,360,135,448,256,0
1084,face,1,673,172,760,284,0
1084,face,7,1094,165,1229,467,0
1084,face,3,991,220,1057,359,0
1085,face,0,359,135,448,257,0
1085,face,1,673,173,760,285,0
1085,face,7,1094,164,1229,466,0
1085,face,3,987,223,1053,362,0
1086,face,0,358,135,448,255,0
1086,face,1,674,173,761,285,0
1086,face,7,1096,164,1231,466,0
1086,face,3,985,228,1051,367,0
1087,face,0,358,134,447,254,0
1087,face,1,673,173,760,285,0
1087,face,7,1095,164,1230,466,0
1087,face,3,982,229,1048,368,0
1088,face,0,358,134,447,256,0
1088,face,1,673,173,760,285,0
1088,face,7,1096,164,1231,466,0
1088,face,3,980,232,1046,371,0
1089,face,0,358,134,447,257,0
1089,face,1,674,175,761,287,0
1089,face,7,1095,163,1230,465,0
1089,face,3,978,232,1044,371,0
1090,face,0,358,135,447,256,0
1090,face,1,672,174,759,286,0
1090,face,7,1096,165,1231,467,0
1090,face,3,979,235,1045,374,0
1091,face,0,357,136,447,257,0
1091,face,1,673,176,760,288,0
1091,face,7,1097,165,1232,467,0
1091,face,3,978,233,1044,372,0
1092,face,0,358,136,447,258,0
1092,face,1,673,175,760,287,0
1092,face,7,1096,165,1231,467,0
1092,face,3,978,231,1044,370,0
1093,face,0,358,137,447,257,0
1093,face,1,671,176,758,288,0
